movie_id,predicted_genre_ids
1210,18 36 10402
1288,18
6147,18
120,18 36 53 9648 10752
3105,12 28 53 878
4250,28 53
350,18 35
6325,28 53 80
1898,53 878
9290,28 35 53 80
9395,12 14 10751
7853,35
2734,14 18 10749
2181,18 35 10749
8548,53 878
4191,35
1320,
1419,18 10749
1016,18 10749
110,12 18 10751
8307,18 878
6202,16 18 10749
5861,18 35 10402
764,18 35 10749
4105,18 53 80
6763,18
8256,18 80
3483,18 27 53 878
8226,18 35 9648
4316,12 16 28 35 878
3917,14 35 10749
1199,18 36 10752
731,18 35
5218,12 28 53 80 878
5136,35 10749
8940,28 53 80
6940,878
4263,12 14 16 28 878
6066,18
2945,18 35
4732,18 28 35 80
8744,12 28 878
6262,18 35 10749
5233,18 35 10749
6947,12 28 878
6591,35
997,18
5071,18 36
8027,18 28 53 878
9716,35
9919,12 14 35 10751
8209,14 27 878
7139,18 35 10749
9944,12 28 35
8063,18 35 10749
5046,18 28 53
293,18 35
553,14 35 10749
7939,28 35 80
4233,12 14 16 27 28
9238,18 35 10749
4951,35
7035,18 35 10749
8603,12 18 28 10752
3330,18 35 10749
4255,14 18 27 36
1293,18 35 53
540,18 35
4235,18 27 9648 10749
6601,12 14 16 35 878 10751
1973,12 18 28 36 878 10752
6557,28 35 53 80
5705,35
5731,14 18 35 10749
7665,28 53 80 878
7180,28 878
977,12 27
9691,18 35 10402
8418,18
3626,18 10749
2034,12 14 16 28 878
4098,28 35 53
9643,18
4179,16 35
6176,18 35 10749
7119,28 53 80
2173,14 16 35 10749 10751
189,18 35
7372,14 27 28 53 9648
1626,18 27 53 9648
563,12 28 53 878
1784,35 10749
6167,18
7022,35
7046,18 28 53 80 878 9648
6244,12 28 53 878
1057,35 10749
645,18 35
371,18 36 10752
5995,28 53 80 9648
8216,28 53 80 9648
3421,18 10749
1869,18 27 53 9648 10749
5536,35 10751
6922,18 36
6810,35 10749
4033,28 53 878
8510,18 53 80
8582,18
8712,18 53 80 9648
1427,18 36 10752
2328,35 53
7303,53
4803,12 28 53 80
2657,53 80 9648
530,18
3412,18
7021,18 35 36 10402
3863,28 35 80
769,27 53 878
603,18 36 10752
1826,35
9990,35
5454,18 27 53
4689,28 80
1769,18 35 36
7109,35 10749
7040,18 10402
2951,35
4916,27 53 878
8894,12 28
3547,18 35 10749
4476,18 27
5633,35 878
3732,35
9559,12 35
365,12 16 28 878
9417,18 35
1174,12 18 36 10752
6956,18 53 80
259,18
5569,12 28 80
1042,14 16 27 28 878
5282,28 53 80
9250,12 16 35 878 10751
7326,35 10749
475,18 36
7344,35
3786,28 35 53 80
6347,28 53 80 9648
9922,12 28 878
4664,18 35
5439,12 28 35 53
2950,18 36 10752
9117,18 35 10749
5908,16 27 28 53 878
8203,18 35 53 10749
6735,18 28 35 53 80
2161,18
1965,18 35 10749
21,35
6143,12 14 16 35 10751
3839,18 53
8704,27 53 878
5092,18 35 10749 10751
868,16 18 35 10751
4932,27 35 53
5225,28 53 80 9648
2573,18 35 10749
3624,14
2062,12 14 16 28 35 10751
8654,12 14 28 35 878
1791,12 36
5534,18 10749
7704,18
8983,28 35 53 80
5453,18 53
9626,12 28
4336,18 35 10749
5568,14 35 53
8488,
4057,18 878
3456,14 18
2164,35 10749
9966,18 35
7617,35 10749
5215,12 16 10751
5899,12 14 28 878
5683,18 35 10749
8688,18 35
6197,53
9850,18 27 10749
6159,18 35 10749
3199,18
8679,18
1942,18 53 80
9317,27 9648
481,
3280,18 28
1169,18 35 36 10749
7475,18 28 53 80
6721,12 16 27 35 10751
297,18 36
5367,18 80
6173,18 35
7924,12 35 10751
2700,14 18 10749
4379,27 53 9648
6784,18
8228,18 36 80
5132,18 35
9687,27 35 10749
1595,35
1329,18
1923,18
8010,28
5896,18 10751
6459,18 27 53 878
9013,28 53
3324,28 80
5770,18 35
5902,18 35 10749
3230,12 18
285,12 9648 10751
5939,18 35
7077,28 35
1471,27 28 35
4106,16 35 10749
5257,12 28 35 10751
1837,12 18 35 10749
4529,18 53 9648
6063,28 53 80
9741,12 14 16 27 28 878
1257,18
7900,16 35 10751
4861,18 10749
9380,28 53 80 9648
145,18 35 10749
2347,18 27 53 9648
1047,18 878
6199,18 9648
2878,12 14 16 28 878 10751
5053,18 35 53 80
3147,27 53 9648
4581,35
5254,14 18 35 10749 10751
503,18
6101,28 35 53 80
7290,28 35 80
9036,16 27 35 10751
1097,12
7192,12 18 36 10752
826,18 10402
1943,18 36 37 10752
1783,18 10749 10751
6847,27 53 9648
5990,18 27
4698,18 10749
4319,12 28
1309,18 35 10402 10749
6541,12 14 35
6728,18
68,18 10749
6565,18 28
3340,18
5380,27 28 53 9648
5732,12 28 53 878
1738,12 35
9357,35 10749
93,16 18 35
7555,28 53 80 9648
4648,18 10752
5928,18 35 9648 10749
4387,18 35 36
7601,35
8944,18 35
76,18 35 36
2319,18 35
7425,14 18 35 10749
916,18 35 10749
9369,28 35
4345,18 53
7191,12 18 28 53 80
8369,28 878
2010,18
7722,18 35
194,18 10749
7314,18 35 10749
6475,28 35 53
9513,27 53
7049,35 10749
6424,18
4977,12 27 53 878 9648
998,12 27 28 53 878
6904,35
8099,27 878
5448,18 27 53 9648
9327,28 53 80 878 9648
7114,28 80
3408,14 16 35 10751 10770
5405,18 53 80
2850,12 16 35 10751
8088,12 18
2705,18 35 80
6846,27 53
432,18 35 10749
7851,12 28 53
4028,35
1048,18
4923,18 28 53 80
1935,27 35 53 80 9648
4569,12 14 16 35 10751
195,14 35
4697,12 28 80
392,18
8213,35 9648
6304,18
3110,35 10402
4715,53
5549,18
2066,18 36 10751
1716,18 35 10749
537,12 28 36 53 10752
7092,35
6211,18 27 53
4824,18 35
2220,18 53
