movie_id,predicted_genre_ids
1210,18 10402
1288,18 28
6147,18 27
120,18 28 10752
3105,12 28 878
4250,28 53 80
350,35
6325,28
1898,878
9290,12 28 35 53 80
9395,12 14 28
7853,14 35
2734,12 14 18 35 10749 10751
2181,18 53 10749
8548,28 35
4191,35
1320,53
1419,18 10752
1016,27 53 80 9648 10749
110,12 14 18 10751
8307,12 27 28 53 878
6202,18 36
5861,35
764,18 35 10749
4105,18 53 80
6763,18 36
8256,18 80
3483,18 27 53 878
8226,35
4316,12 14 16
3917,12 14 35 10749
1199,18 28 36 10752
731,12 35
5218,12 28 53 80 878
5136,35 10749
8940,28 53 80
6940,18
4263,12 14 16 28 878
6066,35
2945,18 35 80
4732,18
8744,12 28 53
6262,35 37
5233,35
6947,
6591,28 35
997,16 35 10751
5071,18 36
8027,28 53
9716,35
9919,12 28 35 10751
8209,12 27 53 878
7139,27 35 10749
9944,12 14 16 28 35 878 10751
8063,18 35 10749
5046,28 53
293,18
553,18 35 10749
7939,35
4233,12 14 16
9238,18 53 10749
4951,14 35 10749
7035,35
8603,18 28 36 10752
3330,18 35
4255,14 18 27 36 53
1293,28 53 80 9648
540,28 35
4235,18 27 53 9648 10749
6601,12 14 16 28 35 878 10751
1973,12 28 80 878
6557,28 53 80
5705,28 35 80
5731,18 35 10749
7665,12 28 53 80
7180,27 53 9648
977,12 16 878
9691,18 35 10402 10749
8418,18
3626,18 53 10749
2034,12 14 16 28 878
4098,
9643,27 35
4179,18 35
6176,35 10749
7119,28 53 80
2173,14 35
189,18 10749
7372,14 27 28 53
1626,27 53 80
563,12 28 53 878
1784,35 10749 10751
6167,35 10749
7022,27 35
7046,18 27 53 80 9648
6244,18 35 878
1057,35 10749
645,18 35
371,12 18 36 10752
5995,28 53
8216,28 53 80
3421,27
1869,18 27 53 9648 10749
5536,35
6922,18 36
6810,35 10749
4033,28 53
8510,18 53 10749
8582,28
8712,27 53 80 9648
1427,18 28 36 10752
2328,35
7303,28 53
4803,12 28 53 80 878
2657,28 35 53 80
530,18 10749
3412,18
7021,18 35 36 10402
3863,28 53 80
769,28 53 878
603,
1826,28 35
9990,16 35 10751
5454,12 14 28 53 878
4689,28 80
1769,18 35 36
7109,18 35
7040,18 35 10402
2951,18 35
4916,16 35 10751
8894,12 28
3547,18 35 10749
4476,18 28
5633,35
3732,35 80
9559,
365,12 28 878
9417,18 35
1174,12 18 28 10752
6956,18 35 80 10749
259,18
5569,12 14 28
1042,14 16 27 878 9648
5282,28 53 80 9648
9250,12 16 27 35 10751
7326,27 35
475,18 10749
7344,35
3786,35 80
6347,12 28 53 80
9922,12 28 878
4664,18 35
5439,12 28 35 53
2950,12 18 36 10752
9117,18 35 10749
5908,27 28 53 878
8203,35 10749
6735,18 28 53
2161,18
1965,18 35 10749
21,35
6143,12 14 16 35 10751
3839,18
8704,27 28
5092,35 10749
868,16 35 10751
4932,27 53
5225,18 28 53 80 9648
2573,18 35 10749
3624,18 27
2062,12 14 16 28 35 10751
8654,12 28 35
1791,12 18 36
5534,18 10749
7704,18 28
8983,28 35 53 80
5453,18 28 53
9626,27 53
4336,18
5568,35 10749
8488,35
4057,12 878
3456,14 18 35 10749
2164,14 35 10749
9966,18 35
7617,18
5215,12 16 10751
5899,12 14 28 878
5683,18 27 35 53 10749
8688,18 35
6197,27 53
9850,10749
6159,18 35 10749
3199,18
8679,18 35 10749
1942,18
9317,18 27 53 9648
481,35
3280,18 28 80
1169,18 36 10749
7475,18 28 53 80
6721,12 27 878 10751
297,18 36
5367,18
6173,12 53 878
7924,12 16 35 10751
2700,
4379,27 53 9648
6784,18
8228,18 28 35 80
5132,18 35 80
9687,27 35
1595,16 35 10751
1329,18
1923,12 18 27 28
8010,12 27 28 53 878
5896,10751
6459,18 27 53
9013,28 53 80
3324,18 28 80
5770,27 35
5902,18 53 10749
3230,12 27 28
285,12 14 9648 10751
5939,18 27
7077,12 35
1471,27 28 35
4106,35 10749
5257,12 28 35
1837,18
4529,18 53 9648
6063,28 53 80
9741,18
1257,18 27
7900,35
4861,18
9380,53 80
145,18 35 80
