movie_id,genre_ids
529,18 10749
3549,35 18
7536,35 27
5086,10752 18 28
3452,35 18 10749
973,35 10749
5385,80 18 53 10749
3954,12 18 10749
4041,37 18
5298,10751 35 12
9169,9648 53 27
6174,35 80 53 18
525,18 80 10752
5572,18
9745,35 18 10749
1797,18
646,10749 18
2727,18 36 10752
7570,35 18 10751 14 10749
5358,28 18 36 10752
2621,18 10749
5159,35
7620,35 18
6852,35 18
3037,10749 35
6756,80 18 9648 53
4171,35 10749
4221,28 80 35 53
3427,18 36
1864,12 16 10751
2427,12 18 28 36
6957,14 12 16 35 10751
6090,10749 35 18
6812,80 18 9648 53
5482,28 35 10752
9488,35
262,35 10749
4870,18 36 10749
6340,35 80 18 10749
6129,53 27 14
907,12 35 18
5394,10749 10770
3130,35 14
5077,35
105,16 28 878 12 14
7630,35 80
5227,80 18 28
5126,28 12 16 35 10751
9992,53 27
607,80 9648 53 18
7771,878 12 53
2902,18 35
7605,27
8962,18 10402
2429,878 27
9394,27
2534,18
546,35
5144,18 36
6988,27 53
2773,35 12 10751 14
880,28 12 18 10749
5374,53 27
2989,18 36 80 53 28
3328,18
2233,35 18 10749
2814,35 18
8092,12 35 18 10751
3469,16 10751 12 35
7689,35
7367,35 27 878
9871,80 18 36 53
3133,35 18
254,18 10749
7585,18 28 53 80
1424,12 10751
3379,53 27 878
5409,35
4506,35
1944,53
5103,27 53
6850,80 18
7915,27 53 14
1761,16 18 10749
5847,16 10751 35 14
3963,28 80 53
2382,35 10749
7066,27 878 18 53
9890,878 53
888,10751 16
9653,28 12 53
8138,28 12 36
6103,28 53
6575,18 10749
7624,18
8238,27 9648 53
9793,27 18 878
956,18 12
4269,16 10751 12 35
7221,27 53
7470,28 35
9621,35
7024,12 10751 9648 878
9089,27 53
864,18
3590,35 18
2293,18 10749 10752
5355,16 878
3051,28
2996,80 18 10749 53
5801,18
1115,12 28 53
7414,35
667,18 10749
5008,80
6806,27 53 9648
324,18 10749
2836,35 18
1357,80 18 53 36
11,12 14 28
7408,35 18 10749
6242,10749 35
4759,18 28 27
3462,18 878 12 28
2378,18 10749
8834,35 80 18
9598,28 53
5130,12 18
7295,53 80 28
8732,27
9416,53 10749 18
4002,10752 18
6626,53 18 10749
8975,27
4618,10749 35
463,16 878 10751 35
7137,28 35
1039,18 36 10752
8663,80 53 28 18
2760,18 27 878
7317,35 878 12
9076,28 18 80
830,18
5184,18 35
4625,10751 35 16
4570,35 18
2290,878 53
7797,27 53 9648
8015,35
927,18
6186,53 18 9648
3391,9648 12 80
9509,18 10749 53
8990,16 12 10402
4986,16 35 10751 14
7592,28 53 80
7523,35 80
7238,878 28 12
746,35 18
5235,53 28 80
3247,18
8221,18 53
5858,18 53
2503,18 878 10752
5936,878 53 28
9171,18 28 53 80
6643,16
3109,28 12 878 14 53
6117,28 18
1487,878 53 27
8065,35
5368,10749 35
4229,35 18
9537,53 80
8964,35 10749
4000,18 14 10749
6529,10749 35 10770
2119,10752 18 10749
8880,27 878
3292,16 35
1469,53 18 9648 14
5540,35
4549,16 28 878 14
9824,35
7147,10749 18 35
2008,18 10749
3163,28 18
294,12 36 10752
3457,35 18 10749
5002,35 14 10402 10749
4141,35
1237,53 18
1541,28 12
610,12 14
2713,10749 18 36
7589,35
51,16 14 28
9671,27 878
8991,53 9648
1507,10402 36
8685,27 53
9273,28 878
3792,35
1504,18 53 80
1350,18
6296,12 53 18
137,18
5833,53 35 28 80 18 10749
6024,28 35 12
9591,27
4154,28 18 53 80
5570,80 53
943,10749 18
8929,35 80
2856,80 18 53
3225,18 35
6970,35 10749 18 10751
5302,53 80 18
9353,28 27 878 53
9938,10751 16 35
8866,28 14 27 53
1970,35 18 10749
9554,35
5240,18
4328,80 18
4894,35 53 10402
1502,18
5945,28 53
2590,53 9648 878
2069,16 12 35
4810,35 10749
3581,28 80 18 36 53
8660,18
6368,12 28 35 37
1593,28 80 18
7272,28 80 53 9648
9983,12 35 16
2541,53 18 9648
89,18 10749
4693,16 12 10751 14
7206,28 878 27
6501,35 27
4520,35
8780,18 27 9648
1006,28 12 878
6400,28 53
8668,27 28 14
8439,16 10751 35 12 10749
7193,27 53
9529,27 9648 53 14 18
1669,18 28
4094,27 9648 53
43,10749 18
214,18
7175,28 80 18 53
4633,28 12 18 10751
4152,35 878
6267,28 16 878
545,18 28 80
232,18 28 80
9042,27 53
9917,18 53
8089,35 10751
3531,35 18
7104,27 878 53
2637,28 12 16 14 878
6803,35 10402 14
9612,35 10749 18
6630,28 12 9648 53
2118,28 53 80
3823,35 53 80
6672,18 9648 53 80
1172,28 80 35
7541,16 10751
7354,35
5808,28 80 18 53
6902,10751 35 12 16
9869,35
9205,27 53
4578,18 36 80
4001,16 10751 12 14
6839,16 28 10751 878
7088,28 80 53
4665,18 80 10749
5879,53 80 27
7544,80 18 9648
3455,80 28 53
5056,53 18 10749
5930,16 12 10751 35
6841,10751 28 12 35
4962,18 10749
6628,18 10749
9295,27 9648
8127,35 18 10749
8884,35
1902,35 18 36
2185,35 12 878
7100,27
6339,10749 18
7774,35 18 10749
1173,28 80 10749
5597,27 9648
5974,27 9648
2622,35 10749 18
4428,53 80 9648
6074,27 9648 53
4496,18
2789,16 10751 14 12 18
9446,35
3766,18 878 9648
3536,80 53 35
2346,18 10749
2448,28 12 53
633,35 18 28
2111,28 878 12
9218,28 53 18
6514,878 18
1407,10749 18 35
