movie_id,title,overview,genre_ids,split
1210,Control,"The [MASK] of Joy Division’s lead singer Ian Curtis, from his schoolboy days in 1973 to his suicide on the eve of the band's first American tour in 1980.",[18],test
1288,Shang-Chi and the Legend of the Ten Rings,Shang-Chi must confront the past he thought he left behind when he is drawn into the web of the [MASK] Ten Rings organization.,"[28, 12, 14]",test
6147,Dry,"In Rome it hasn’t rained for three years and the lack of water is overturning rules and habits. Through the city dying of thirst and prohibitions moves a chorus of people, [MASK] and old, marginalised and successful, victims and profiteers. Their lives are linked in a single design, while each seeks his or her deliverance.","[18, 35, 878]",test
120,Shutter Island,"World War II soldier-turned-U.S. Marshal Teddy Daniels investigates the disappearance of a patient from a hospital for the criminally insane, but his efforts are compromised by troubling visions and a [MASK] doctor.","[18, 53, 9648]",test
3105,Galaxy Quest,"For four years, the courageous crew of the NSEA Protector —  Commander Peter Quincy Taggart, Lieutenant Tawny Madison, and Doctor Lazarus — set off on a thrilling and often dangerous mission in space ... until their series was cancelled! Now, twenty years later, aliens under attack have mistaken the Galaxy [MASK] television transmissions for ""historical documents"" and beam up the crew of has-been actors to save the universe. With no script, no director, and no clue, the actors must turn in the performances of their lives.","[35, 878, 12]",test
4250,Spy,"A desk-bound CIA analyst volunteers to go undercover to infiltrate the world of a deadly arms dealer, and prevent diabolical global disaster.","[28, 35, 80]",test
350,Million Dollar Baby,"Despondent over a painful estrangement from his daughter, trainer Frankie Dunn isn't prepared for boxer Maggie Fitzgerald to enter his [MASK]. But Maggie's determined to go pro and to convince Dunn and his cohort to help her.",[18],test
6325,Spree,"Desperate for an online following, a rideshare driver has figured out a [MASK] plan to go viral and he will stop at nothing to get his five minutes of fame.","[35, 80, 27, 53]",test
1898,The Time Machine,A Victorian Englishman travels to the far [MASK] and finds that humanity has divided into two hostile species.,"[53, 12, 14, 878, 10749]",test
9290,Survivor,"A Foreign Service Officer in London tries to prevent a terrorist attack set to hit New York, but is forced to go on the run when she is framed for crimes she did not commit.","[28, 80, 9648, 53]",test
9395,The Hunters,"Imagine if all mythical artifacts, from Jason's Golden Fleece to Cinderella's glass slippers, were real. Well, they are -- and for centuries, a secret society called the Hunters has been sworn to protect them from an [MASK] force called the Krugen.",[12],test
7853,Goosebumps 2: Haunted Halloween,"Be careful what you wish for. With their after school junk business, best friends Sonny and Sam hope to find treasure in other people’s trash. But when cleaning out the old Stine house, they open a locked book that frees a supernatural nightmare – Slappy! Now, with the help of Sonny’s sister Sarah, they’re in a race against time to get the [MASK] dummy and all the creatures he’s brought to life back into the pages before he unleashes total pandemonium!","[35, 14, 27]",test
