movie_id,title,overview,genre_ids,split
1210,Control,"singer story of Joy Division’s lead The Ian Curtis, from his schoolboy days suicide 1973 to his in on the eve of 1980 band's first American tour in the.",[18],test
1288,Shang-Chi and the Legend of the Ten Rings,Shang-Chi must past the confront he thought he left behind of he is drawn into the web when the mysterious Rings Ten organization.,"[28, 12, 14]",test
6147,Dry,"In Rome it and rained for three years hasn’t the lack of water is overturning rules and habits. the Through of dying of thirst and prohibitions moves a chorus city people, young and profiteers, marginalised and successful, victims and old. Their lives are linked while a single design, in each his seeks or her deliverance.","[18, 35, 878]",test
120,Shutter Island,"World War II soldier-turned-U.S. Marshal investigates Daniels Teddy the disappearance of a patient from criminally hospital for the a insane, and his efforts are compromised by troubling visions but a doctor mysterious.","[18, 53, 9648]",test
3105,Galaxy Quest,"courageous four years, the For crew of the NSEA Protector —  Commander Peter Lazarus Taggart, Lieutenant Tawny Madison, and Doctor Quincy — set off on a often and thrilling dangerous mission in until ... space their series was cancelled! Now, twenty years later, aliens mistaken attack have under the Galaxy Quest television transmissions for ""beam documents"" and historical up the crew of has-been actors to no the universe. With save script, no director, performances no clue, the actors must turn in the and lives their of.","[35, 878, 12]",test
4250,Spy,"A desk-bound go analyst volunteers to CIA undercover to infiltrate the of world a deadly arms dealer, and prevent diabolical disaster global.","[28, 35, 80]",test
350,Million Dollar Baby,"Despondent over a from estrangement painful his daughter, trainer Frankie Dunn isn't prepared for Fitzgerald Maggie boxer to enter his life. convince Maggie's determined to go pro and to But Dunn and his cohort to her help.",[18],test
6325,Spree,"Desperate for an figured following, a rideshare driver has online to a deadly plan out go viral and he will stop at nothing to get minutes five his of fame.","[35, 80, 27, 53]",test
1898,The Time Machine,A the Englishman travels to Victorian far future and finds two humanity has divided into that hostile species.,"[53, 12, 14, 878, 10749]",test
9290,Survivor,"A Foreign tries Officer in London Service to prevent a forced attack set to hit New York, but is terrorist to go for the run when she is framed on did she crimes not commit.","[28, 80, 9648, 53]",test
9395,The Hunters,"Imagine if all mythical artifacts, from Jason's Golden to Fleece Cinderella's glass Well, were real. slippers, they are -- and for centuries, a the society called secret Hunters has been sworn to protect them Krugen an evil force called the from.",[12],test
7853,Goosebumps 2: Haunted Halloween,"Be careful what their wish for. With you after school junk business, best Sam Sonny and friends hope to find treasure in other people’s trash. out when cleaning But the old locked house, they open a Stine book that frees with supernatural nightmare – Slappy! Now, a the help of Sonny’s they’re Sarah, sister in a race against time to get the sinister brought and all the creatures he’s dummy to total back into the pages before he unleashes life pandemonium!","[35, 14, 27]",test
2734,Petite Maman,"After the death meets her beloved grandmother, eight-year-old Nelly of a strangely woods girl her own age in the familiar. Instantly with a connection forming this mysterious new friend, Nelly which on a fantastical journey of discovery embarks helps her terms to come with this newfound loss.","[18, 14, 10751]",test
2181,Victor/Victoria,"male struggling female soprano finds work playing a A female but, impersonator it complicates her personal life.","[10402, 35, 10749]",test
8548,Volcano,"An earthquake shatters Angeles peaceful Los a morning and opens a fissure deep into lava earth, causing the to start up bubbling. As a volcano begins forming in the La Brea Tar Pits, city's director of the the emergency management service, use with a geologist, must then working every resource in the city to the and stop try volcano from LA consuming.","[878, 28, 18, 53]",test
4191,About Schmidt,"A recently a man embarks on retired journey to his estranged daughter's wedding, only about discover more to himself and than life he ever expected.","[18, 35]",test
1320,The Rules of the Game,A weekend country a marquis’ at château lays bare some ugly truths about of group a haut bourgeois acquaintances.,"[18, 35, 10749]",test
1419,The Reader,"The story as Michael Berg, a German lawyer who, of a the in teenager late 1950s, had an affair with an older woman, Hanna, who to disappeared only then resurface later years as one of the defendants in a war concentration trial stemming from her actions as a crimes camp guard He in the war. late alone realizes that Hanna is illiterate and may be at that fact concealing the expense of freedom her.","[18, 10749]",test
1016,In a Lonely Place,"A violent screenwriter and in female neighbor fall a love after she to him of murder, but she begins clears thoughts second have.","[18, 10749, 9648]",test
110,Puss in Boots: The Last Wish,"Puss that Boots discovers in his passion for adventure has taken its burned: He has toll through eight of his nine lives, one him with only leaving life left. Puss sets out on an find journey to epic the mythical Last his and restore Wish nine lives.","[16, 12, 14, 35, 10751]",test
8307,The 6th Day,"which world of the very near future in A cattle, fish, and even the pet family can be cloned. But cloning humans is illegal - until is that family man Adam work comes home from Gibson one day to find a clone has replaced him. plunged from his family and Taken into a sinister not he doesn't understand, Gibson must world only save himself from the assassins who must him destroy to protect and secret, but uncover who their what is behind horrible the things happening to him.","[878, 28, 9648, 18, 53]",test
6202,Jackie,"An account days the of of First Lady, Jacqueline Kennedy, in the immediate aftermath of in F. Kennedy's assassination John 1963.",[18],test
5861,I'm Not There,"Six actors portray music personas of six legend Bob Dylan in scenes of various stages depicting his life, chronicling his rise unknown from folksinger to international icon and revealing how Dylan constantly himself reinvented.","[18, 10402]",test
764,Manhattan,Manhattan explores a the life of how middle-aged television writer falls a teenage girl is further complicated when he dating in mistress with his best friend's love.,"[35, 18, 10749]",test
4105,Margin Call,A thriller that revolves around the an people at key 24-hour bank over a investment period during the early stages of crisis financial the.,"[53, 18]",test
6763,Three Floors,live the lives of three families who Follows in a three-story a in building Roman neighbourhood.,[18],test
8256,Neuilly Yo Mama!,Samy moves from the suburb crime-ridden French underdeveloped to the riches Neuilly of.,[35],test
3483,10 Cloverfield Lane,"After a catastrophic a crash, car young woman wakes up in underground survivalist's a bunker, where he claims to have saved her from an attack apocalyptic that has left the uninhabitable world outside.","[53, 878, 18, 27]",test
8226,How to Lose Friends & Alienate People,"a Young is Sidney down-on-his-luck journalist. Thanks to a stint involving a pig and awards glitzy a ceremony, Sidney turns his fortunes around, attracting the of attention Clayton Harding, editor of holy York-based glossy magazine 'Sharps', and landing the New grail of journalism jobs. The Brit to off jets the Big the and moves from one blunder to Apple next.","[35, 10749, 18]",test
4316,Ashfall,group A of unlikely heroes from across the Korean peninsula try to save the day after a on erupts volcano the mythical and Mountain Baekdu majestic.,"[28, 12, 53]",test
3917,Clash of the Titans,"To win the right marry to his love, the beautiful princess Andromeda, and fulfil destiny his, half-God-half-mortal Perseus must complete Medusa's tasks including taming Pegasus, capturing various head and battling feared the Kraken.","[12, 14, 28]",test
1199,The Train,"As the Allied Paris approach forces in August 1944, German Colonel Waldheim Von is desperate to take all of France's greatest to to Germany. He manages paintings secure a train to transport the valuable art the even as works chaos of retreat descends upon however. The French resistance them wants to stop them have stealing their national treasures but from received orders from London are they that not to be tasked. The station master, Labiche, is destroyed with scheduling the train and but it all happen smoothly making he is also part of a dwindling group of resistance tasked fighters with the preventing theft. He and others stage an elaborate ruse to keep the ever from train leaving French territory.","[10752, 53]",test
731,Safety Last!,"When a store clerk organizes a contest to climb the make of a tall building, circumstances force him to outside himself perilous climb the.","[35, 10749]",test
5218,Rambo: First Blood Part II,John Rambo prison released from is by the government for place top-secret covert mission to the last a on Earth he'd want to Vietnam - the jungles of return.,"[28, 12, 53, 10752]",test
5136,The Trip,"The Steve Coogan is asked by When Observer to tour the country's finest restaurants, he perfect it as the envisions girlfriend with his beautiful getaway. But, when she backs out on him, he has no one him accompany to but his best aggravation and source of eternal friend, Rob Brydon.","[35, 18]",test
8940,Henry's Crime,"An aimless crime is sent to prison for a man he did not commit, an ex-con same the targets bank robbing was sent away for he.","[80, 35]",test
6940,Archive,"2038: human-equivalent Almore is working on a true George AI, and sensitive latest prototype is almost ready. This his phase is as the riskiest also he has a goal that must be hidden being all costs—at reunited with his wife dead.","[878, 18, 14, 53]",test
4263,Justice League: The New Frontier,"The human race is threatened and a powerful creature, by only the Wonder power of Superman, Batman, combined Woman, Green Lantern, Martian Manhunter stop The Flash can and it. But can they overcome their enemy to thwart this differences using their combined strength of the newly formed Justice League?","[28, 12, 16, 878]",test
6066,God Willing,"The authoritarian of an atheist, son father, believed to be become, wants to liberal a priest.",[35],test
2945,Gia,Gia Carangi meteorically rises to modeling late in the fame 1970s drug becomes overconsumed by persistent loneliness and but addiction.,"[10749, 18]",test
4732,The Longest Yard,"A player-turned-convict football organizes a team of inmates to play guards a team of prison against. His dilemma is that the warden return him to throw the game in asks an for early release, but he is also concerned about the inmates' self-esteem of lack.","[35, 18, 80]",test
8744,Phantom,"The haunted Captain of a Soviet the holds submarine fate of Forced world in his hands. the to leave his family behind, he is a with leading charged covert mission mystery in cloaked.",[53],test
6262,A California Christmas,"With carefree his lifestyle on the line, a wealthy charmer poses as a farmer hand to get a hardworking ranch to sell her Christmas land before family’s.","[35, 10749, 18]",test
5233,Something's Gotta Give,"When exec single, aging music industry perpetually Harry Sanborn, and his latest trophy girlfriend, her, arrive at Marin mother's beach house they the Hamptons, in find that her mother, playwright Erica Barry, also plans to for stay the weekend. Erica is scandalized by the But and Harry's sexist ways. relationship when while has a heart attack Harry there, and the stay prescribes bedrest, his only option is to doctor at the Barry in. Left home the care of Erica and his love, a doctor triangle starts to take shape.","[18, 35, 10749]",test
6947,Return of the Hero,"France, 1809. Captain Neuville is called the to front, leaving bride future his heartbroken. Her sister decides to write letters cheer his behalf to on her up.","[36, 35]",test
6591,The Collection,"his escapes with Arkin life from the vicious grips of ""The Collector"" during an where party entrapment he adds beautiful Elena to his ""Collection."" Instead of from recovering the trauma, Arkin is suddenly by from the hospital abducted mercenaries hired by father wealthy Elena's. Arkin is blackmailed to team up with down mercenaries and track the The Collector's booby trapped warehouse save and Elena.","[27, 53]",test
997,Harold and Maude,own young Harold lives in his The world of suicide-attempts and funeral visits to avoid the misery current his of family and 80-year-old environment. Harold meets an home woman named Maude who also her in lives own world yet one life which she is having the time of her in. When the two opposites meet they realize that differences their don’t matter they and become best friends and love each other.,"[35, 18, 10749]",test
5071,Pollock,"In a of 1949, Life Magazine ran August banner headline that the begged question: ""Jackson Pollock: Is he the greatest painter living in the United States?"" The film is a look back into life the of an extraordinary man, a man who has fittingly been called ""to artist dedicated an concealment, knew celebrity who nobody a."" As he struggled with self-doubt, between in a lonely tug-of-war engaging needing to express himself and world to shut the wanting out, Pollock began downward a spiral.","[18, 36]",test
8027,Fortress,"In the future, the inmates of a private prison underground are computer-controlled with cameras, dream can, and devices that readers cause pain or death. John and pregnant illegally his wife Karen are locked inside ""are Fortress"" but The determined to baby before the birth of their escape.","[28, 53, 878]",test
9716,17 Girls,"friends Camille accidentally becomes pregnant, she encourages her When and fellow It's school classmates to follow suit. high only a seventeen of time, before matter girls in the high school are pregnant and the town is thrown world a into chaos of.",[18],test
9919,Toys,"Leslie Zevo is a fun-loving inventor save must who his late toy father's factory from his evil uncle, Leland, a war-mongering an who rules the operation with general iron fist and builds as disguised weapons toys.","[10751, 14, 35, 878]",test
8209,House of Wax,strange group of unwitting teens are stranded near a A museum wax and soon must fight to survive and keep becoming from the next exhibit.,"[9648, 27, 53]",test
7139,The Little Shop of Horrors,"Seymour works skid a in row florist shop and is in creates with his beautiful co-worker, Audrey. He love a new plant but not only talks that cannot survive without and flesh human blood.","[27, 35, 14]",test
9944,The Phantom,The 21st successor to the role resident Bengalla's of superhero to travel must New York to prevent a rich madman from would three magic skulls that obtaining give him the to secret ultimate power.,"[12, 28]",test
8063,The Brats,"Newly engaged, Thomas meets his future father-in-law has, who Gilbert been married to 30 years for Suzanne. Disillusioned Gilbert is convinced that his marriage has out he's missed meant on life. He persuades Lola not to marry his daughter Thomas and encourages him to drop else everything in his life as themselves. The two men then throw well into a full brats' life new of adventure, convinced that freedom is elsewhere. But our what cost do we rediscover at adolescent dreams?",[35],test
5046,Patriot Games,"When IRA Analyst Jack Ryan interferes with an CIA assassination, a Jack faction targets renegade and his family as revenge.","[18, 28, 53, 80]",test
293,Barry Lyndon,"An Irish rogue uses his cunning and work to wit his England up the social classes of 18th century way, transforming himself from the humble noble Barry into the Redmond Lyndon Barry.","[18, 10749, 10752, 36]",test
553,Sunrise: A Song of Two Humans,"A married farmer falls under a spell of the slatternly woman from the city, who tries to convince him to wife his drown.","[18, 10749]",test
7939,The 51st State,to American master chemist plans An score big on a once in drug lifetime a deal. All does not go as planned and he is soon web in a entangled deceit of.,"[53, 28, 35, 80]",test
4233,Underworld,"Vampires nocturnal werewolves have waged a and war against each other for centuries. all But bets are off when a female vampire named warrior Selene, who's famous for her strength and werewolf-hunting prowess, becomes smitten with a werewolf male peace-loving, Michael, the wants to end who war.","[14, 28, 53]",test
9238,Maggie's Plan,"Maggie's plan to have a baby her on own with a sperm donor is love when she falls in derailed destroying John, an older married professor, with his volatile marriage impossible the brilliant and to Georgette. But three years later, daughter to John with one married, Maggie is out of love and in a quandary: you do what do when your suspect you man and his ex-wife are actually perfect other each for?","[18, 10749, 35]",test
4951,Harold and the Purple Crayon,"Inside of his book, adventurous can Harold make anything come to life simply by drawing up. After he grows it and draws into off the book's pages and himself the physical world, Harold finds he has lot a to learn about life real.","[10751, 35, 12, 14]",test
7035,The Assistant,"A searing look at of day in the life a an assistant to a powerful executive. As her follows Jane daily of, she grows increasingly aware routine the insidious abuse aspect threatens every that of her position.",[18],test
8603,Robin Hood,A war-hardened and Crusader his Moorish commander mount an audacious revolt crown the corrupt English against.,"[12, 28, 53, 14]",test
