movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
1210,Control,mask_50,18;35,Drama; Comedy,2
1288,Shang-Chi and the Legend of the Ten Rings,mask_50,12;14;16;18;28,Adventure; Fantasy; Animation; Drama; Action,5
6147,Dry,mask_50,18;27;35,Drama; Horror; Comedy,3
120,Shutter Island,mask_50,18;28;53,Drama; Action; Thriller,3
3105,Galaxy Quest,mask_50,12;28;35;53;878,Adventure; Action; Comedy; Thriller; Science Fiction,5
4250,Spy,mask_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
350,Million Dollar Baby,mask_50,18;35;10751,Drama; Comedy; Family,3
6325,Spree,mask_50,12;28;35,Adventure; Action; Comedy,3
1898,The Time Machine,mask_50,12;18;878,Adventure; Drama; Science Fiction,3
9290,Survivor,mask_50,18;28;53;80,Drama; Action; Thriller; Crime,4
9395,The Hunters,mask_50,12;14;16;27;28;878;10751,Adventure; Fantasy; Animation; Horror; Action; Science Fiction; Family,7
7853,Goosebumps 2: Haunted Halloween,mask_50,12;16;35;10751,Adventure; Animation; Comedy; Family,4
2734,Petite Maman,mask_50,12;14;18;10751,Adventure; Fantasy; Drama; Family,4
2181,Victor/Victoria,mask_50,18;35;10749,Drama; Comedy; Romance,3
8548,Volcano,mask_50,27;35;53;878,Horror; Comedy; Thriller; Science Fiction,4
4191,About Schmidt,mask_50,12;18;35;10749,Adventure; Drama; Comedy; Romance,4
1320,The Rules of the Game,mask_50,18;35,Drama; Comedy,2
1419,The Reader,mask_50,18,Drama,1
1016,In a Lonely Place,mask_50,18;27;35;53;80;10749,Drama; Horror; Comedy; Thriller; Crime; Romance,6
110,Puss in Boots: The Last Wish,mask_50,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
8307,The 6th Day,mask_50,12;16;28;35;878;10751,Adventure; Animation; Action; Comedy; Science Fiction; Family,6
6202,Jackie,mask_50,18;36,Drama; History,2
5861,I'm Not There,mask_50,18;35,Drama; Comedy,2
764,Manhattan,mask_50,18;35;10749,Drama; Comedy; Romance,3
4105,Margin Call,mask_50,18;53,Drama; Thriller,2
6763,Three Floors,mask_50,18;35,Drama; Comedy,2
8256,Neuilly Yo Mama!,mask_50,18;28;35;80,Drama; Action; Comedy; Crime,4
3483,10 Cloverfield Lane,mask_50,18;27;28;53;878,Drama; Horror; Action; Thriller; Science Fiction,5
8226,How to Lose Friends & Alienate People,mask_50,18;35,Drama; Comedy,2
