movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
1210,Control,original,18;35,Drama; Comedy,2
1288,Shang-Chi and the Legend of the Ten Rings,original,12;14;16;28,Adventure; Fantasy; Animation; Action,4
6147,Dry,original,18;27,Drama; Horror,2
120,Shutter Island,original,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
3105,Galaxy Quest,original,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
4250,Spy,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
350,Million Dollar Baby,original,18;35;10751,Drama; Comedy; Family,3
6325,Spree,original,28;35;53,Action; Comedy; Thriller,3
1898,The Time Machine,original,12;18;53;878,Adventure; Drama; Thriller; Science Fiction,4
9290,Survivor,original,18;28;53;80,Drama; Action; Thriller; Crime,4
9395,The Hunters,original,12;14;27;28;878;10751,Adventure; Fantasy; Horror; Action; Science Fiction; Family,6
7853,Goosebumps 2: Haunted Halloween,original,12;27;35;10751,Adventure; Horror; Comedy; Family,4
2734,Petite Maman,original,18;9648,Drama; Mystery,2
2181,Victor/Victoria,original,18;35;10749,Drama; Comedy; Romance,3
8548,Volcano,original,18;27;35;53;878,Drama; Horror; Comedy; Thriller; Science Fiction,5
4191,About Schmidt,original,18;35;10749,Drama; Comedy; Romance,3
1320,The Rules of the Game,original,18;35,Drama; Comedy,2
1419,The Reader,original,18;53;10749,Drama; Thriller; Romance,3
1016,In a Lonely Place,original,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
110,Puss in Boots: The Last Wish,original,12;16;18;10751,Adventure; Animation; Drama; Family,4
8307,The 6th Day,original,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
6202,Jackie,original,18;36,Drama; History,2
5861,I'm Not There,original,18;35;10402,Drama; Comedy; Music,3
764,Manhattan,original,18;35;10749,Drama; Comedy; Romance,3
4105,Margin Call,original,18;53,Drama; Thriller,2
6763,Three Floors,original,18;35,Drama; Comedy,2
8256,Neuilly Yo Mama!,original,18;28;35;80,Drama; Action; Comedy; Crime,4
3483,10 Cloverfield Lane,original,18;27;28;53;878,Drama; Horror; Action; Thriller; Science Fiction,5
8226,How to Lose Friends & Alienate People,original,18;35,Drama; Comedy,2
4316,Ashfall,original,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
3917,Clash of the Titans,original,12;14;16;28;35;878;10749;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Romance; Family,8
