movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
1210,Control,shuffle_100,18;35;10402,Drama; Comedy; Music,3
1288,Shang-Chi and the Legend of the Ten Rings,shuffle_100,12;14;16;18;28,Adventure; Fantasy; Animation; Drama; Action,5
6147,Dry,shuffle_100,18;35,Drama; Comedy,2
120,Shutter Island,shuffle_100,18;28;53;9648;10752,Drama; Action; Thriller; Mystery; War,5
3105,Galaxy Quest,shuffle_100,28;53;878,Action; Thriller; Science Fiction,3
4250,Spy,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
350,Million Dollar Baby,shuffle_100,18;35;10751,Drama; Comedy; Family,3
6325,Spree,shuffle_100,28;35;53,Action; Comedy; Thriller,3
1898,The Time Machine,shuffle_100,12;35;878,Adventure; Comedy; Science Fiction,3
9290,Survivor,shuffle_100,18;28;53;80,Drama; Action; Thriller; Crime,4
9395,The Hunters,shuffle_100,12;14;27;28;35;10751,Adventure; Fantasy; Horror; Action; Comedy; Family,6
7853,Goosebumps 2: Haunted Halloween,shuffle_100,27;35;10751,Horror; Comedy; Family,3
2734,Petite Maman,shuffle_100,18;9648,Drama; Mystery,2
2181,Victor/Victoria,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
8548,Volcano,shuffle_100,18;27;35;53;878,Drama; Horror; Comedy; Thriller; Science Fiction,5
4191,About Schmidt,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
1320,The Rules of the Game,shuffle_100,18;35;36,Drama; Comedy; History,3
1419,The Reader,shuffle_100,18;53;10749;10752,Drama; Thriller; Romance; War,4
1016,In a Lonely Place,shuffle_100,18;35;53;80;9648;10749,Drama; Comedy; Thriller; Crime; Mystery; Romance,6
110,Puss in Boots: The Last Wish,shuffle_100,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
8307,The 6th Day,shuffle_100,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
6202,Jackie,shuffle_100,18;36;53,Drama; History; Thriller,3
5861,I'm Not There,shuffle_100,18;35;10402,Drama; Comedy; Music,3
764,Manhattan,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
4105,Margin Call,shuffle_100,18;53,Drama; Thriller,2
6763,Three Floors,shuffle_100,18;35,Drama; Comedy,2
8256,Neuilly Yo Mama!,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3483,10 Cloverfield Lane,shuffle_100,18;27;53;878,Drama; Horror; Thriller; Science Fiction,4
8226,How to Lose Friends & Alienate People,shuffle_100,18;35,Drama; Comedy,2
4316,Ashfall,shuffle_100,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
3917,Clash of the Titans,shuffle_100,12;14;16;28;35;10749,Adventure; Fantasy; Animation; Action; Comedy; Romance,6
1199,The Train,shuffle_100,18;28;53;10752,Drama; Action; Thriller; War,4
731,Safety Last!,shuffle_100,35,Comedy,1
5218,Rambo: First Blood Part II,shuffle_100,12;18;28;53;80;878,Adventure; Drama; Action; Thriller; Crime; Science Fiction,6
5136,The Trip,shuffle_100,35;10749,Comedy; Romance,2
8940,Henry's Crime,shuffle_100,18;53;80,Drama; Thriller; Crime,3
6940,Archive,shuffle_100,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
4263,Justice League: The New Frontier,shuffle_100,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
6066,God Willing,shuffle_100,18;35,Drama; Comedy,2
2945,Gia,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
4732,The Longest Yard,shuffle_100,18;53;80,Drama; Thriller; Crime,3
8744,Phantom,shuffle_100,12;18;28;53;9648,Adventure; Drama; Action; Thriller; Mystery,5
6262,A California Christmas,shuffle_100,18;35;10749;10751,Drama; Comedy; Romance; Family,4
5233,Something's Gotta Give,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
6947,Return of the Hero,shuffle_100,12;18;35;10749,Adventure; Drama; Comedy; Romance,4
6591,The Collection,shuffle_100,12;27;28,Adventure; Horror; Action,3
997,Harold and Maude,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
5071,Pollock,shuffle_100,18;35;36,Drama; Comedy; History,3
8027,Fortress,shuffle_100,18;27;53;878,Drama; Horror; Thriller; Science Fiction,4
9716,17 Girls,shuffle_100,35,Comedy,1
9919,Toys,shuffle_100,12;14;35;10751,Adventure; Fantasy; Comedy; Family,4
8209,House of Wax,shuffle_100,12;27;35;878;10751,Adventure; Horror; Comedy; Science Fiction; Family,5
7139,The Little Shop of Horrors,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
9944,The Phantom,shuffle_100,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
8063,The Brats,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
5046,Patriot Games,shuffle_100,18;28;53,Drama; Action; Thriller,3
293,Barry Lyndon,shuffle_100,18;28;35,Drama; Action; Comedy,3
553,Sunrise: A Song of Two Humans,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
7939,The 51st State,shuffle_100,18;35;53;80,Drama; Comedy; Thriller; Crime,4
4233,Underworld,shuffle_100,14;27;28,Fantasy; Horror; Action,3
9238,Maggie's Plan,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
4951,Harold and the Purple Crayon,shuffle_100,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
7035,The Assistant,shuffle_100,18;53;10749,Drama; Thriller; Romance,3
8603,Robin Hood,shuffle_100,12;14;18;28;36;10752,Adventure; Fantasy; Drama; Action; History; War,6
3330,Hoosiers,shuffle_100,18;35,Drama; Comedy,2
4255,The Pit and the Pendulum,shuffle_100,18;36;9648,Drama; History; Mystery,3
1293,Training Day,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
540,F1,shuffle_100,18;28;35,Drama; Action; Comedy,3
4235,Barbarian,shuffle_100,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
6601,FernGully: The Last Rainforest,shuffle_100,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
1973,Spider-Man: Homecoming,shuffle_100,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
