movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
1210,Control,truncate_50,18;35;10402,Drama; Comedy; Music,3
1288,Shang-Chi and the Legend of the Ten Rings,truncate_50,12;14;16;18;28,Adventure; Fantasy; Animation; Drama; Action,5
6147,Dry,truncate_50,18;35,Drama; Comedy,2
120,Shutter Island,truncate_50,18;28;53;80;9648;10752,Drama; Action; Thriller; Crime; Mystery; War,6
3105,Galaxy Quest,truncate_50,28;53;878,Action; Thriller; Science Fiction,3
4250,Spy,truncate_50,28;35;53;80,Action; Comedy; Thriller; Crime,4
350,Million Dollar Baby,truncate_50,18;35;10751,Drama; Comedy; Family,3
6325,Spree,truncate_50,28;35;53;80,Action; Comedy; Thriller; Crime,4
1898,The Time Machine,truncate_50,18;10749,Drama; Romance,2
9290,Survivor,truncate_50,18;28;53;80,Drama; Action; Thriller; Crime,4
9395,The Hunters,truncate_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
7853,Goosebumps 2: Haunted Halloween,truncate_50,35;10751,Comedy; Family,2
2734,Petite Maman,truncate_50,18;27;9648,Drama; Horror; Mystery,3
2181,Victor/Victoria,truncate_50,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
8548,Volcano,truncate_50,18;27;53;878,Drama; Horror; Thriller; Science Fiction,4
4191,About Schmidt,truncate_50,18;35;10749,Drama; Comedy; Romance,3
1320,The Rules of the Game,truncate_50,18;35,Drama; Comedy,2
1419,The Reader,truncate_50,18;53;80;10749,Drama; Thriller; Crime; Romance,4
1016,In a Lonely Place,truncate_50,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
110,Puss in Boots: The Last Wish,truncate_50,12;18;28;10751,Adventure; Drama; Action; Family,4
8307,The 6th Day,truncate_50,28;35;878,Action; Comedy; Science Fiction,3
6202,Jackie,truncate_50,18;36;10749,Drama; History; Romance,3
5861,I'm Not There,truncate_50,18;35;10402,Drama; Comedy; Music,3
764,Manhattan,truncate_50,18;35;10749,Drama; Comedy; Romance,3
4105,Margin Call,truncate_50,18;53;80,Drama; Thriller; Crime,3
6763,Three Floors,truncate_50,18;35,Drama; Comedy,2
8256,Neuilly Yo Mama!,truncate_50,18;28;53;80,Drama; Action; Thriller; Crime,4
