movie_id,title,model,variant,predicted_genre_ids,predicted_genres,predicted_label_count
1210,Control,sbert_lr,masked,18;35,Drama; Comedy,2
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,masked,12;14;16;18;28,Adventure; Fantasy; Animation; Drama; Action,5
6147,Dry,sbert_lr,masked,18;27;35,Drama; Horror; Comedy,3
120,Shutter Island,sbert_lr,masked,18;28;53,Drama; Action; Thriller,3
3105,Galaxy Quest,sbert_lr,masked,12;28;35;53;878,Adventure; Action; Comedy; Thriller; Science Fiction,5
4250,Spy,sbert_lr,masked,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
350,Million Dollar Baby,sbert_lr,masked,18;35;10751,Drama; Comedy; Family,3
6325,Spree,sbert_lr,masked,12;28;35,Adventure; Action; Comedy,3
1898,The Time Machine,sbert_lr,masked,12;18;878,Adventure; Drama; Science Fiction,3
9290,Survivor,sbert_lr,masked,18;28;53;80,Drama; Action; Thriller; Crime,4
9395,The Hunters,sbert_lr,masked,12;14;16;27;28;878;10751,Adventure; Fantasy; Animation; Horror; Action; Science Fiction; Family,7
7853,Goosebumps 2: Haunted Halloween,sbert_lr,masked,12;16;35;10751,Adventure; Animation; Comedy; Family,4
2734,Petite Maman,sbert_lr,masked,12;14;18;10751,Adventure; Fantasy; Drama; Family,4
2181,Victor/Victoria,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
8548,Volcano,sbert_lr,masked,27;35;53;878,Horror; Comedy; Thriller; Science Fiction,4
4191,About Schmidt,sbert_lr,masked,12;18;35;10749,Adventure; Drama; Comedy; Romance,4
1320,The Rules of the Game,sbert_lr,masked,18;35,Drama; Comedy,2
1419,The Reader,sbert_lr,masked,18;35,Drama; Comedy,2
1016,In a Lonely Place,sbert_lr,masked,18;27;35;53;80;10749,Drama; Horror; Comedy; Thriller; Crime; Romance,6
110,Puss in Boots: The Last Wish,sbert_lr,masked,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
8307,The 6th Day,sbert_lr,masked,12;16;28;35;878;10751,Adventure; Animation; Action; Comedy; Science Fiction; Family,6
6202,Jackie,sbert_lr,masked,18;36,Drama; History,2
5861,I'm Not There,sbert_lr,masked,14;18;35,Fantasy; Drama; Comedy,3
764,Manhattan,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
4105,Margin Call,sbert_lr,masked,18;53,Drama; Thriller,2
6763,Three Floors,sbert_lr,masked,18;35,Drama; Comedy,2
8256,Neuilly Yo Mama!,sbert_lr,masked,18;28;35;80,Drama; Action; Comedy; Crime,4
3483,10 Cloverfield Lane,sbert_lr,masked,18;27;28;53;878,Drama; Horror; Action; Thriller; Science Fiction,5
8226,How to Lose Friends & Alienate People,sbert_lr,masked,18;35,Drama; Comedy,2
4316,Ashfall,sbert_lr,masked,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
3917,Clash of the Titans,sbert_lr,masked,12;14;16;28;35;878;10749;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Romance; Family,8
1199,The Train,sbert_lr,masked,12;18;28;35;10752,Adventure; Drama; Action; Comedy; War,5
731,Safety Last!,sbert_lr,masked,12;35,Adventure; Comedy,2
5218,Rambo: First Blood Part II,sbert_lr,masked,12;16;28;35,Adventure; Animation; Action; Comedy,4
5136,The Trip,sbert_lr,masked,35;10749,Comedy; Romance,2
8940,Henry's Crime,sbert_lr,masked,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6940,Archive,sbert_lr,masked,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
4263,Justice League: The New Frontier,sbert_lr,masked,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
6066,God Willing,sbert_lr,masked,18;35,Drama; Comedy,2
2945,Gia,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
4732,The Longest Yard,sbert_lr,masked,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
8744,Phantom,sbert_lr,masked,12;18;28;53;9648,Adventure; Drama; Action; Thriller; Mystery,5
6262,A California Christmas,sbert_lr,masked,18;35;10749;10751,Drama; Comedy; Romance; Family,4
5233,Something's Gotta Give,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
6947,Return of the Hero,sbert_lr,masked,12;16;18;35;10749,Adventure; Animation; Drama; Comedy; Romance,5
6591,The Collection,sbert_lr,masked,12;14;27;28;35,Adventure; Fantasy; Horror; Action; Comedy,5
997,Harold and Maude,sbert_lr,masked,18;35;10751,Drama; Comedy; Family,3
5071,Pollock,sbert_lr,masked,18;35;36,Drama; Comedy; History,3
8027,Fortress,sbert_lr,masked,27;53,Horror; Thriller,2
9716,17 Girls,sbert_lr,masked,35,Comedy,1
9919,Toys,sbert_lr,masked,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
8209,House of Wax,sbert_lr,masked,12;27;878,Adventure; Horror; Science Fiction,3
7139,The Little Shop of Horrors,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
9944,The Phantom,sbert_lr,masked,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
8063,The Brats,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
5046,Patriot Games,sbert_lr,masked,18;28;35;53,Drama; Action; Comedy; Thriller,4
293,Barry Lyndon,sbert_lr,masked,12;14;18;28;35,Adventure; Fantasy; Drama; Action; Comedy,5
553,Sunrise: A Song of Two Humans,sbert_lr,masked,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
7939,The 51st State,sbert_lr,masked,35,Comedy,1
4233,Underworld,sbert_lr,masked,12;14;27;28,Adventure; Fantasy; Horror; Action,4
9238,Maggie's Plan,sbert_lr,masked,35;10749,Comedy; Romance,2
4951,Harold and the Purple Crayon,sbert_lr,masked,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
7035,The Assistant,sbert_lr,masked,18;53,Drama; Thriller,2
8603,Robin Hood,sbert_lr,masked,12;14;18;28;36;10752,Adventure; Fantasy; Drama; Action; History; War,6
3330,Hoosiers,sbert_lr,masked,18;35,Drama; Comedy,2
4255,The Pit and the Pendulum,sbert_lr,masked,18;36;9648,Drama; History; Mystery,3
1293,Training Day,sbert_lr,masked,28;35;53;80,Action; Comedy; Thriller; Crime,4
540,F1,sbert_lr,masked,18;28;35,Drama; Action; Comedy,3
4235,Barbarian,sbert_lr,masked,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
6601,FernGully: The Last Rainforest,sbert_lr,masked,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
1973,Spider-Man: Homecoming,sbert_lr,masked,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
