movie_id,title,model,variant,predicted_genre_ids,predicted_genres,predicted_label_count
1210,Control,sbert_lr,shuffled,18;35;10402,Drama; Comedy; Music,3
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,shuffled,12;14;16;18;28,Adventure; Fantasy; Animation; Drama; Action,5
6147,Dry,sbert_lr,shuffled,18;35,Drama; Comedy,2
120,Shutter Island,sbert_lr,shuffled,18;28;53;9648;10752,Drama; Action; Thriller; Mystery; War,5
3105,Galaxy Quest,sbert_lr,shuffled,28;53;878,Action; Thriller; Science Fiction,3
4250,Spy,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
350,Million Dollar Baby,sbert_lr,shuffled,18;35;10751,Drama; Comedy; Family,3
6325,Spree,sbert_lr,shuffled,28;35;53,Action; Comedy; Thriller,3
1898,The Time Machine,sbert_lr,shuffled,12;35;878,Adventure; Comedy; Science Fiction,3
9290,Survivor,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
9395,The Hunters,sbert_lr,shuffled,12;14;27;28;35;10751,Adventure; Fantasy; Horror; Action; Comedy; Family,6
7853,Goosebumps 2: Haunted Halloween,sbert_lr,shuffled,27;35;10751,Horror; Comedy; Family,3
2734,Petite Maman,sbert_lr,shuffled,18;9648,Drama; Mystery,2
2181,Victor/Victoria,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
8548,Volcano,sbert_lr,shuffled,18;27;35;53;878,Drama; Horror; Comedy; Thriller; Science Fiction,5
4191,About Schmidt,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
1320,The Rules of the Game,sbert_lr,shuffled,18;35;36,Drama; Comedy; History,3
1419,The Reader,sbert_lr,shuffled,18;53;10749;10752,Drama; Thriller; Romance; War,4
1016,In a Lonely Place,sbert_lr,shuffled,18;35;53;80;9648;10749,Drama; Comedy; Thriller; Crime; Mystery; Romance,6
110,Puss in Boots: The Last Wish,sbert_lr,shuffled,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
8307,The 6th Day,sbert_lr,shuffled,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
6202,Jackie,sbert_lr,shuffled,18;36;53,Drama; History; Thriller,3
5861,I'm Not There,sbert_lr,shuffled,18;35;10402,Drama; Comedy; Music,3
764,Manhattan,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
4105,Margin Call,sbert_lr,shuffled,18;53,Drama; Thriller,2
6763,Three Floors,sbert_lr,shuffled,18;35,Drama; Comedy,2
8256,Neuilly Yo Mama!,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3483,10 Cloverfield Lane,sbert_lr,shuffled,18;27;53;878,Drama; Horror; Thriller; Science Fiction,4
8226,How to Lose Friends & Alienate People,sbert_lr,shuffled,18;35,Drama; Comedy,2
4316,Ashfall,sbert_lr,shuffled,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
3917,Clash of the Titans,sbert_lr,shuffled,12;14;16;28;35;10749,Adventure; Fantasy; Animation; Action; Comedy; Romance,6
1199,The Train,sbert_lr,shuffled,18;28;53;10752,Drama; Action; Thriller; War,4
731,Safety Last!,sbert_lr,shuffled,35,Comedy,1
5218,Rambo: First Blood Part II,sbert_lr,shuffled,12;18;28;53;80;878,Adventure; Drama; Action; Thriller; Crime; Science Fiction,6
5136,The Trip,sbert_lr,shuffled,35;10749,Comedy; Romance,2
8940,Henry's Crime,sbert_lr,shuffled,18;53;80,Drama; Thriller; Crime,3
6940,Archive,sbert_lr,shuffled,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
4263,Justice League: The New Frontier,sbert_lr,shuffled,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
6066,God Willing,sbert_lr,shuffled,18;35,Drama; Comedy,2
2945,Gia,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
4732,The Longest Yard,sbert_lr,shuffled,18;53;80,Drama; Thriller; Crime,3
8744,Phantom,sbert_lr,shuffled,12;18;28;53;9648,Adventure; Drama; Action; Thriller; Mystery,5
6262,A California Christmas,sbert_lr,shuffled,18;35;10749;10751,Drama; Comedy; Romance; Family,4
5233,Something's Gotta Give,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
6947,Return of the Hero,sbert_lr,shuffled,12;18;35;10749,Adventure; Drama; Comedy; Romance,4
6591,The Collection,sbert_lr,shuffled,12;27;28,Adventure; Horror; Action,3
997,Harold and Maude,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
5071,Pollock,sbert_lr,shuffled,18;35;36,Drama; Comedy; History,3
8027,Fortress,sbert_lr,shuffled,18;27;53;878,Drama; Horror; Thriller; Science Fiction,4
9716,17 Girls,sbert_lr,shuffled,35,Comedy,1
9919,Toys,sbert_lr,shuffled,12;14;35;10751,Adventure; Fantasy; Comedy; Family,4
8209,House of Wax,sbert_lr,shuffled,12;27;35;878;10751,Adventure; Horror; Comedy; Science Fiction; Family,5
7139,The Little Shop of Horrors,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
9944,The Phantom,sbert_lr,shuffled,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
8063,The Brats,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
5046,Patriot Games,sbert_lr,shuffled,18;28;53,Drama; Action; Thriller,3
293,Barry Lyndon,sbert_lr,shuffled,18;28;35,Drama; Action; Comedy,3
553,Sunrise: A Song of Two Humans,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
7939,The 51st State,sbert_lr,shuffled,18;35;53;80,Drama; Comedy; Thriller; Crime,4
4233,Underworld,sbert_lr,shuffled,14;27;28,Fantasy; Horror; Action,3
9238,Maggie's Plan,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
4951,Harold and the Purple Crayon,sbert_lr,shuffled,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
7035,The Assistant,sbert_lr,shuffled,18;53;10749,Drama; Thriller; Romance,3
8603,Robin Hood,sbert_lr,shuffled,12;14;18;28;36;10752,Adventure; Fantasy; Drama; Action; History; War,6
3330,Hoosiers,sbert_lr,shuffled,18;35,Drama; Comedy,2
4255,The Pit and the Pendulum,sbert_lr,shuffled,18;36;9648,Drama; History; Mystery,3
1293,Training Day,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
540,F1,sbert_lr,shuffled,18;28;35,Drama; Action; Comedy,3
4235,Barbarian,sbert_lr,shuffled,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
6601,FernGully: The Last Rainforest,sbert_lr,shuffled,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
1973,Spider-Man: Homecoming,sbert_lr,shuffled,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
6557,Nighthawks,sbert_lr,shuffled,28;53;80,Action; Thriller; Crime,3
5705,Super Troopers,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
5731,The Witches of Eastwick,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
7665,Push,sbert_lr,shuffled,28;53;80;9648,Action; Thriller; Crime; Mystery,4
7180,Insidious: The Last Key,sbert_lr,shuffled,18;27;53,Drama; Horror; Thriller,3
977,Stagecoach,sbert_lr,shuffled,12;18;53,Adventure; Drama; Thriller,3
9691,Be Cool,sbert_lr,shuffled,18;35;80;10402;10749,Drama; Comedy; Crime; Music; Romance,5
8418,Tin & Tina,sbert_lr,shuffled,18;27,Drama; Horror,2
3626,Compartment No. 6,sbert_lr,shuffled,18;53;10749,Drama; Thriller; Romance,3
2034,Justice League: Crisis on Two Earths,sbert_lr,shuffled,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
4098,The Strange Thing About the Johnsons,sbert_lr,shuffled,18;53,Drama; Thriller,2
9643,Wanderlust,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
4179,Flight,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6176,For Love of the Game,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
7119,Taken 3,sbert_lr,shuffled,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
2173,Stardust,sbert_lr,shuffled,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
189,The Father,sbert_lr,shuffled,18;10749,Drama; Romance,2
7372,He Never Died,sbert_lr,shuffled,18;35;53;9648,Drama; Comedy; Thriller; Mystery,4
1626,Saw,sbert_lr,shuffled,35;53;80,Comedy; Thriller; Crime,3
563,The Avengers,sbert_lr,shuffled,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
1784,Grease,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
6167,Bride & Prejudice,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
7022,Severance,sbert_lr,shuffled,28;35;53,Action; Comedy; Thriller,3
7046,Child 44,sbert_lr,shuffled,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
6244,Life,sbert_lr,shuffled,12;35;878,Adventure; Comedy; Science Fiction,3
1057,10 Things I Hate About You,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
645,The King of Comedy,sbert_lr,shuffled,18;35,Drama; Comedy,2
371,Don't Look Now... We're Being Shot At!,sbert_lr,shuffled,12;18;28;36;53;10752,Adventure; Drama; Action; History; Thriller; War,6
5995,Assassins,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
8216,Shaft,sbert_lr,shuffled,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
3421,Wild,sbert_lr,shuffled,18;10749,Drama; Romance,2
1869,Possession,sbert_lr,shuffled,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
5536,Star Trek III: The Search for Spock,sbert_lr,shuffled,28;878,Action; Science Fiction,2
6922,King Arthur,sbert_lr,shuffled,12;14;18;28;36,Adventure; Fantasy; Drama; Action; History,5
6810,Second Act,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
4033,Mad God,sbert_lr,shuffled,12;14;16;27;28;878,Adventure; Fantasy; Animation; Horror; Action; Science Fiction,6
8510,She-Devil,sbert_lr,shuffled,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
8582,The Karate Kid Part III,sbert_lr,shuffled,18;28,Drama; Action,2
8712,Righteous Kill,sbert_lr,shuffled,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
1427,Glory,sbert_lr,shuffled,18;36;10752,Drama; History; War,3
2328,"Planes, Trains and Automobiles",sbert_lr,shuffled,18;35,Drama; Comedy,2
7303,Chernobyl: Abyss,sbert_lr,shuffled,18;878,Drama; Science Fiction,2
4803,Escape Plan,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
2657,The Driver,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
530,An Autumn Afternoon,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
3412,The Zone of Interest,sbert_lr,shuffled,14;18;10752,Fantasy; Drama; War,3
7021,Great Balls of Fire!,sbert_lr,shuffled,18;35;36;10402,Drama; Comedy; History; Music,4
3863,The Substitute,sbert_lr,shuffled,28;35;53;80,Action; Comedy; Thriller; Crime,4
769,BPM (Beats per Minute),sbert_lr,shuffled,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
603,Land of Mine,sbert_lr,shuffled,18;28;36;53;10752,Drama; Action; History; Thriller; War,5
1826,The Way of the Dragon,sbert_lr,shuffled,12;18;28;35;80,Adventure; Drama; Action; Comedy; Crime,5
9990,Marmaduke,sbert_lr,shuffled,18;35,Drama; Comedy,2
5454,Titan A.E.,sbert_lr,shuffled,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
4689,King of New York,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1769,Babylon,sbert_lr,shuffled,18;35,Drama; Comedy,2
7109,The Noel Diary,sbert_lr,shuffled,18;53;9648,Drama; Thriller; Mystery,3
7040,Basilicata Coast to Coast,sbert_lr,shuffled,18;35;10402,Drama; Comedy; Music,3
2951,Bitter Moon,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
4916,Return to Oz,sbert_lr,shuffled,14;18;27,Fantasy; Drama; Horror,3
8894,6 Below: Miracle on the Mountain,sbert_lr,shuffled,18;28;53,Drama; Action; Thriller,3
3547,Mamma Mia!,sbert_lr,shuffled,35;10749,Comedy; Romance,2
4476,Winter's Bone,sbert_lr,shuffled,18;53,Drama; Thriller,2
5633,Seeking a Friend for the End of the World,sbert_lr,shuffled,35;53;878;10749,Comedy; Thriller; Science Fiction; Romance,4
3732,The Isle,sbert_lr,shuffled,18;35,Drama; Comedy,2
9559,The Conference,sbert_lr,shuffled,18;27;28;53;80,Drama; Horror; Action; Thriller; Crime,5
365,Spider-Man: No Way Home,sbert_lr,shuffled,12;14;16;28;35;878,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction,6
9417,Admission,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
1174,The Six Triple Eight,sbert_lr,shuffled,18;28;36;10752,Drama; Action; History; War,4
6956,Bandits,sbert_lr,shuffled,12;18;28;35;53;80,Adventure; Drama; Action; Comedy; Thriller; Crime,6
259,Amadeus,sbert_lr,shuffled,18;35,Drama; Comedy,2
5569,Flesh + Blood,sbert_lr,shuffled,12;14;28;35;53,Adventure; Fantasy; Action; Comedy; Thriller,5
1042,Evangelion: 1.0 You Are (Not) Alone,sbert_lr,shuffled,12;14;16;27;28;878,Adventure; Fantasy; Animation; Horror; Action; Science Fiction,6
5282,Colombiana,sbert_lr,shuffled,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
9250,Alvin and the Chipmunks: Chipwrecked,sbert_lr,shuffled,12;16;27;35;878;10751,Adventure; Animation; Horror; Comedy; Science Fiction; Family,6
7326,There's No Place Like Home,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
475,A Bronx Tale,sbert_lr,shuffled,18;53;80,Drama; Thriller; Crime,3
7344,Waiting...,sbert_lr,shuffled,28;35;53;80,Action; Comedy; Thriller; Crime,4
3786,White Chicks,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6347,Shaft,sbert_lr,shuffled,12;28;53;80;9648,Adventure; Action; Thriller; Crime; Mystery,5
9922,Mutant Chronicles,sbert_lr,shuffled,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
4664,He Got Game,sbert_lr,shuffled,18;35,Drama; Comedy,2
5439,The Finest Hours,sbert_lr,shuffled,12;18;28;53,Adventure; Drama; Action; Thriller,4
2950,Cross of Iron,sbert_lr,shuffled,18;28;36;53;10752,Drama; Action; History; Thriller; War,5
