movie_id,predicted_genre_ids
1210,18 36 10402
1288,12 18 28 53
6147,18 27
120,18 28 53 9648 10752
3105,12 28 878
4250,28 53 80
350,18 35
6325,28 53 80
1898,12 878
9290,12 28 35 53 80
9395,12 14 16 28 878 10751
7853,14 27 35
2734,12 14 18 10749 10751
2181,18 53 10749
8548,28 53 878
4191,35
1320,53
1419,18 36 10752
1016,18 80 10749
110,12 14 16 18 10751
8307,12 27 28 53 878
6202,18 36
5861,18 10402
764,18 35 10749
4105,18 53 80
6763,18 36
8256,18 80
3483,18 27 53 878
8226,18 35
4316,12 14 16 28 35 10751
3917,12 14 35 10749
1199,18 28 36 10752
731,12 35
5218,12 28 53 878
5136,35 10749
8940,28 53 80
6940,18
4263,12 14 16 28 878
6066,35
2945,18 35 80
4732,18 80
8744,12 28 53 878 9648
6262,35 37
5233,18 35 10749
6947,35 878
6591,28 53
997,18 35 10749
5071,18 36
8027,28 53 878
9716,35
9919,12 14 28 35 10751
8209,12 27 53 878
7139,14 27 35 878 10749
9944,12 14 16 28 35 878 10751
8063,18 35 10749
5046,18 28 53
293,18 36
553,18 35 10749
7939,35 53 80
4233,12 14 16 28
9238,18 35 10749
4951,14 35 10749
7035,18
8603,18 28 36 10752
3330,18 35
4255,14 18 27 36 53
1293,28 53 80
540,18 28 35
4235,27 53 9648 10749
6601,12 14 16 28 35 878 10751
1973,12 28 80 878
6557,28 53 80
5705,28 35 80
5731,14 18 9648 10749
7665,12 28 53 80
7180,27 53 9648
977,12 16 878
9691,18 35 10402 10749
8418,18
3626,18 53 10749
2034,12 14 16 28 878
4098,
9643,18 35 10749
4179,18 35
6176,18 35 10749
7119,28 53 80 9648
2173,12 14 16 35 10751
189,10749
7372,14 27 28 53 878 9648
1626,27 53 80
563,12 28 878
1784,35 10749 10751
6167,18 35 10749
7022,27 35 53
7046,18 53 80 9648
6244,18 878
1057,35 10749
645,18 35
371,12 18 36 10752
5995,28 53 80
8216,18 28 53 80
3421,18 27
1869,18 27 53 9648 10749
5536,35
6922,18 36
6810,35 10749
4033,14 16 28 53 878
8510,18 53 10749
8582,18 28
8712,27 53 80 9648
1427,18 28 36 10752
2328,35
7303,18 28 53
4803,12 28 53 80 878
2657,28 35 53 80
530,18 10749
3412,18 36 10751
7021,18 35 36 10402
3863,28 53 80
769,28 53 878
603,18 36 10752
1826,28 35
9990,16 35 10751
5454,12 28 53 878
4689,18 28 80
1769,18 35 36
7109,18 35 10749
7040,18 35 10402
2951,18 35
4916,14 16 878 10751
8894,12 28 53
3547,18 35 10749
4476,18 28
5633,35
3732,35 10749
9559,27 53 80
365,12 28 878
9417,18 35
1174,12 18 28 36 10752
6956,18 35 80
259,18
5569,12 14 28
1042,14 16 27 28 878 9648
5282,28 53 80 9648
9250,12 16 27 35 10751
7326,35 10749
475,18 80 10749
7344,35
3786,35 53 80
6347,28 53 80 9648
9922,12 28 878
4664,18 35
5439,12 28 35 53
2950,12 18 28 36 10752
9117,18 35 10749
5908,27 28 53 878
8203,35 10749
6735,18 28 53
2161,18
1965,18 35 10749
21,35
6143,12 14 16 35 10751
3839,18
8704,27 28 878
5092,35 10749
868,16 35 10751
4932,27 53 9648
5225,18 28 53 80 9648
2573,18 35 10749
3624,18 27 53 9648
2062,12 14 16 28 35 10751
8654,12 16 28 35 878
1791,18 36
5534,18 10749
7704,18
8983,28 53 80 9648
5453,18 28 53
9626,27 53
4336,53 80
5568,35 10749
8488,35
4057,18 878
3456,18 35 10749
2164,14 35 10749
9966,18 35 10749
7617,18 35 10749
5215,12 16 35 10751
5899,12 14 28 878
5683,18 35 53 10749
8688,18 35
6197,27 53
9850,14 18 10749
6159,18 53
3199,18
8679,18 35 10749
1942,18 37
9317,27 53 9648
481,35
3280,18 28 53 80
1169,18 36 10749
7475,18 28 53 80
6721,12 16 27 878 10751
297,18 36
5367,18 28 53 80
6173,12 28 53 878
7924,12 16 35 10751
2700,
4379,27 53 9648
6784,18
8228,18 36 80
5132,18 28 35 80
9687,27 35
1595,12 16 35 10751
1329,18
1923,12 18
8010,12 27 28 53 878 10751
5896,18 10751
6459,18 27 53
9013,28 53 80
3324,18 28 80
5770,27 35
5902,18 10749
3230,12 28
285,12 14 10751
5939,18 27
7077,12 28 35 878
1471,12 16 27 35 10751
4106,53 9648 10749
5257,12 16 28 35
1837,18
4529,18 53 9648
6063,18 28 53 80
9741,12 14 28 10751
1257,18 27 53 878
7900,16 35 10751
4861,18 10749
9380,53 80 9648
145,18 35 80
2347,18
1047,18 35 878
6199,27
2878,12 14 16 28 878 10751
5053,18 35 53 80
3147,18 35 10749
4581,35 10749
5254,12 18 35 10749 10751
503,18 10749
6101,28 53 80
7290,28 80
9036,27 35
1097,12 14 28
7192,12 18 28 36 10752
826,18 35 10402
1943,12 18 36 37 10752
1783,18 10749
6847,27 53 9648
5990,27
4698,18 28 53 80 10749
4319,12 28 53
1309,18 35 10402 10749
6541,14 35
6728,18
68,18 35 10749
6565,18 28
3340,28 80
5380,28 53 80 9648
5732,12 28 878
1738,12
9357,18 35 10749
93,16 18
7555,18 53 80 9648
4648,18
5928,18 35 53 10749
4387,18 35 36 10402
7601,27 53 9648
8944,18 35 10751
76,18 36 10749
2319,18 35
7425,14 18 35 10749
916,18 10749
9369,12 28 35
4345,18
7191,12 28 53
8369,12 28 878
2010,27 53 9648
7722,35
194,18 35 10749
7314,18 10749
6475,28 35 10749
9513,27 53
7049,35 10749
6424,16 35
4977,12 14 27 53 9648
998,12 14 16 27 28 878
6904,35 80
8099,27 28 53 878
5448,18 27 53 878 9648
9327,28 53 80 878 9648
7114,53 80 9648
3408,14 16 35 10751
5405,18 27 53
2850,12 14 16 35 10751
8088,35
2705,18 53 80 9648
6846,27 53 9648
432,18 53 80 10749
7851,12 27 28 53 10751
4028,35 10751
1048,18
4923,28 53 80
1935,27 35 53 9648
4569,12 14 16 35 10751
195,12 14 28 878 10751
4697,12 28 878
392,18 10751
8213,35 9648 10749
6304,18 53 10749
3110,18 10402
4715,35
5549,18 53
2066,12 18 36 10751
1716,35 10749
537,53
7092,12 14 16 35 10751
6211,14 27 53
4824,14 18 35 10751
2220,18 53 9648
2109,12 14 16 28 878 10751
2137,18
8471,12 14 16 18 28
8919,18
7279,14 27 28 53 80 9648
2200,12 28 53 10752
954,18 10749
5846,12 14 16 28 10751
2761,27 28 53 80 9648
3169,27 28 53 80 9648
4930,53 80 9648
7857,27 53 80 9648
459,18
3793,18 35 80
742,18 35
9458,27 53
5743,18 28 53 80
50,18 28 53 80
2108,18 35 80
3005,28 53
2698,18
6130,14 35 10749
2762,18 53 80
8909,18 35 80
4555,18 36 80 10752
3314,18 35
6867,18 36 53 80
866,12 14 16 27 35 9648 10751
5897,
3362,18 10749
5462,18 53
3704,14 35 80 10402
2058,18
3919,18 28 53 80
7768,12 16 28 878
8004,35
7957,18 10402
8023,18 35 9648 10751
8173,35 10749
3737,18 35
5273,18 36 10402
2229,18
4706,35
9060,53
2063,18 35 10749 10752
3257,35
9891,35 10749 10751
3808,53 878
6370,35 10751
863,18 53 80
2830,18 53
6596,14 18
7661,12 14 16 28 878
9043,27 28 53 878 9648
3112,18 53
6154,35
1132,878
6679,35
6352,53
6897,12 16 35 10751
9302,27 53 80 9648
4186,18 35 10749
9506,35 10751
1553,18 53 80
8924,18 35 10749
2655,27 53 9648
9460,14 18 35 10751
919,18 27
2957,12 14 16 28
5598,18 35 10749
9215,18
9951,35 80 10751
5870,12 28 878
2826,18 28 53 80
4831,18 10402
899,12 14 16 35 10751
7350,18
5022,35 10749
8371,35 10749 10751
3153,12 53 80
6119,18 35 10749
6726,14 18 53 10749
6890,18 28 53
53,12 14 18 28 878
4530,28
7321,35 10749 10751
7738,18 27 9648
1058,14 16 35 10751
7960,35 10751
3944,18 28 53 80 9648
5543,12 18 28 36 878
4162,18
290,18 35
717,35
584,18 36
3508,18 35 80 10402 10752
1103,35 878
7365,27 53 80 9648
7951,12 14 16 28 35 10751
1112,12 14 16 878 10751
8563,14 27 53 9648
8522,14 27 10751
4553,18 10749
5111,12 14 27 35 9648
9159,12 14 16 10751
8686,35 80
542,18 10752
5531,12 28 878 9648
5529,18 53 9648
1683,18 10749
8472,18 10749
4976,35 10749 10751
5687,14 27 53 878 9648
2550,
5810,35 10749 10751
4386,18 35 10749
7751,18 35 10749
995,18 27 53 9648
4023,18 35
6574,14 27 35 9648 10751
3210,12 14 16 28 878
402,18 35 10749 10751
7862,18 878 10749
4335,18 27
9059,14 35
7776,18 35 53
1341,18 10749
6666,12 28 53
2993,18 35 10751
6943,18
3669,18 28 35 53 80 9648
1993,18 10749
7315,12 28 53
3411,18 35 10402
9198,12 28 878
4056,27 53
286,12 16 18 35 878 10751
5815,12 28 35 53 80
8807,12 28 53 10752
6362,18 9648 10749
2517,18 80
7212,12 14 16 28 878
3346,18 35
1720,18 36
714,28 53 80 10752
1554,35 53 80
8887,18 35 80 10749
9701,35 10749
178,18 36 10749
304,18 28 53
3262,14 18 10751
4420,18 10749
2071,12 35 10751
7008,12 28 35
5176,14 27
5834,14 16 27 35 10751
7352,14 18
9847,14 27 53
2049,35 53
3354,35 10749
1715,18
6888,28 35 878 10751
9031,28 35 80
5442,18 35
5007,18 27 9648
1430,18 28
2489,18 35 10749 10751
2545,18 53 80
4713,18 36 10749
1146,35
8853,27 28 53 80 9648
6468,18
3347,18 36
1334,18 35 10749
9438,18 35 10749
967,18
8297,53 80 878 9648
5244,27 53 878
4592,14 35 10751
8526,14 18 35 10749
9994,18 35 80 9648
496,18 35 53
971,18 28 53 10752
7663,35 10749
9161,27 53 80 9648
3785,28 35
9172,12 27 28 53 878
4882,18 35
7824,14 27
2979,18 36
8429,53 9648
1654,18
7583,18 35 10749
5921,27 53 80 9648
8963,12 16 27 10751
382,16 28 53 878
1746,53 80
7134,12 14 28 35 10751
1215,18 35 10749 10751
7345,80
2859,18 35
2502,12 18 36
1396,18
1465,12
5305,12 14 28 878
4897,35 53
1598,12 28 35 37 53 80
4615,27 35 53 878
9232,28 53 80
5315,18 10749
1609,18 28 53 80
6534,35
3561,18 36
3143,12 28 878
1986,14 35 10751
8285,12 18 27 28 53
8843,35
1234,18 53 9648
4540,18 878
5519,12 14 28 878
3791,12 35 10751
1189,12 16 18 10751
9436,12 16 28 35 878 10751
4641,16 35 10402 10751
4769,14 27 53 9648
5031,35 10749
7593,12 14 27 28 53 878
7709,14 18 27 53 9648
8969,12 14 16 28 878
6047,18 28 53 80 878
7284,35 10749
8021,35 10751
7868,18 35 10751
6837,18 35 10749
2632,12 18 28 35
1775,16 35 10749 10751
6545,18 10749
8751,35 10751
5118,18 36 10402
1843,35
4243,18 35
7744,35
9752,18
2286,12 28 878
7217,35 10749 10751
2203,18 35
8900,28 53 80
6554,18
2003,12 14 16 10751
1265,18 35 10751
3555,18 28 53
2763,12 14 16 10751
755,18 36 10749 10752
8019,18
5983,14 18 53
6710,18
5045,35 10749 10770
8534,27 28 53 80
3843,18
6830,27 53 9648
6072,18 53
9814,35 878
7982,12 14 28 878
3996,18 53
651,12 28 878
555,18 28 37
2284,18 28 10752
3708,35
6832,35
40,27 53 80 9648
1083,53 80
3234,12 16 28 35 10751
8155,14 35
92,12 14 16 28 878
1154,18
5901,18 35 10749
521,10752
7454,18 35 10749
2694,28 53
8724,12 28 53 80 9648
7149,28 36 53 80
6778,35 10749
414,18 28 53 10752
7587,12 14 16 28 35 10751
3261,18 10749
7476,35 80
2780,12 16 28 878
2331,28 36 878 10752
3596,35 10751
9724,18 28 53
6912,12 28 878
6482,18 35 10749
1105,35
5399,18 53 80 9648
4460,18
6071,18
5999,18 9648
4712,18 35 10749
1640,14 878 10751
709,18 10749
7223,14 18
6026,18
9249,35
3899,18 28 53 80
1056,12 18 36 37 10752
2852,27 53 9648 10749
5621,12 28
946,35
689,12 16 28 35
6974,18 53 10749
1686,53 9648
4271,28 53
9555,18
5844,12 18 28 37 53
9511,35 10749
1034,18 37
6309,27 10751
7233,18 35 10749
3638,16 18 35 80 10749 10751
900,18 35 10749
9763,12 14 16 28 10751
2635,18 35 36 80
1948,18 27
132,18 28 80 10749
5596,18 27 53 80 9648
1819,18
4439,16 18 10751
349,18
1163,12 14 16 35 10751
2929,18 35 10749
9539,18 28 36 53 80
341,18 27 53 80
4040,18 27 53 80 9648 10749
2580,18 35
6187,18 35 53
776,12 16 28 878 10751
2406,14 35
4254,12 14 16 28 36
5105,35 10749 10751
6701,18 28 53 80
8319,18 27
6647,18 35 53 80
9463,18 35 10749
5469,28 53 80
7305,53
4563,27 35
7657,27 53
8270,18 10749
5602,35
2400,12 14 16 28 35 80 878
1004,35 53 9648 10749
3083,12 16 28 35 878
30,12 14 16 28
1263,18 53 9648
3810,18 27 53 9648
8803,12 14 16 27 28 878 10751
583,12 14 27 28 53
6256,27 53 9648
5639,35 53 80
7245,18 35 10749
5319,28 53 80 878
5952,18 10749
6771,18 27 53 10749
2704,18 10749
4232,18 35 10749
8102,18 53
1271,12 28 35 878 10751
1771,18 80
4190,12 28 878
9336,18
278,12 14 16 28 35 878 9648 10751
6246,27 35 878 9648
606,28 35 53
638,35
2320,18 28 36 53 10752
1711,18 35
7726,12 28 878
5162,12 28 53 878
8223,35 10749
507,16 35 9648 10751
6279,28 53
9998,14 27 35 10751
2817,12 14 16 28
7110,18 35 10749
7215,18 28 53 80
8956,27 53 9648
1225,18 35 10749
2844,18 28 53 80
7171,18 53 9648
9108,27 53 9648
353,14 35
5141,28 35 10749
4401,14 35 10749
8003,53 9648
7218,12 28
1513,18 36 10752
4096,12 18 28 878
9377,27 53 9648
5039,27 35 10749
10,18 53
9857,35 53 80
7319,12 28 878
1604,12 28 53 878
2652,18
7969,28 53 80
4844,27 53 9648
9453,18 27
4308,12 14 28 878 9648
4367,18 28 10752
4104,12 14 16 35 10751
5831,35 10749
8014,18 35 10749 10751
7036,27 9648
6669,18 27
1478,12 878
7325,35
7483,28 53 80
5542,18 80
4516,12 14 16 35 10751
440,18 53 80
6612,35 53 80 10749
8885,35 80
1335,28 53
7269,28 53 80 9648
2238,16 35 10402 10751
1158,28
2104,18
5863,12 35
4764,53 878
9468,28 35
4952,18 53 878
9004,35 10402 10749
1976,35
5068,18
5629,12 14 35 10749
6355,35 10749
1066,12 28 37 80
928,14 16 35 10751
2189,14 27 53 9648
3026,18
7938,12 14 28 878
5436,18 35 10749
3215,
8379,35 10749
455,12 16 28 35 878
8199,18 80
7507,18 28 53 80
7647,18
2317,18 35 10749
6662,35
1645,18
4317,18 35 10749
2774,12 14 16 10751
6250,18 36
3387,12 14 28 878
3710,35 10402
6835,28 53 80
3696,28
8622,35 53 80
4822,27 53 80 9648
1832,16 35 9648 10751
7530,35
7327,12 16 18 36 10752
9367,27 53 878 9648
6840,18 36 10752
7734,27 28 36 53
2313,18 35 10749 10770
684,18
169,18
1443,12 14 35 10751
5612,12 14 16 878 10751
3381,18 36 10749
6677,14 16 35 10751
6123,35
3317,27 35 9648
4636,18 35 80 10749
923,12 18 28 53 80 878
5063,18
3713,12 14 16 18 28
7235,28
2570,18
8696,12 35 10751
3942,18
5856,9648
2986,18 28 53 80
1224,35
8447,18 53 878
2611,27 35 53 9648
4338,14 18 10749
269,28 37 80
9122,18 28 53 80
4983,18
7521,18 53 80
9100,27 35 53
4660,12 14
5841,18 35 10749
3986,28 53 878
144,18 53 80
3414,18 35
3086,35 80
5530,18 28 53 80
4848,16 35 10751
8399,10752
616,18
1632,18 35 10749
5034,18 28 35 80
8507,18 10749
4975,12 27 9648
5437,27 53 9648
56,12 16 878 10751
4069,18 53
6787,18 35 10749
6758,14 10751
9038,18 27 53 9648
4071,53
3020,18
3243,18 36
8174,18 35
8898,14 35 9648
256,18 53 80
4276,35 878
307,18 35 10749
1719,18 53 80
4377,18 35
1360,18 35 10749
1294,28 53 80 878 9648
5554,12 16 35 10751
8719,12 14 16 878
5660,14 27 28
4771,27 9648
9355,16 35 878
9982,27 53 80 9648
4705,35
4714,35 80 10749
159,12 18 36 10751
3345,18 27 9648
5605,18 35 10749
5835,27 35 53
88,18
5794,18 28 53
3166,12 35 53 80
5760,12 28
2083,35
354,18 10751
9465,18 35
9630,27
604,14 18 10751
9133,35 53 80
439,18 36
5242,18 28 53 80
5089,18 35 10749 10751
9187,18 35 10749
9662,
6237,12 14 16 35 878 10751
4155,28 53 80
1235,28 53 80
458,16 27 10751
480,27 28 53
7672,18 35 10749
8738,18 35 10749
4017,14 27 28 53
726,18 27 53 80 9648
222,14 27 10751
1221,18
1256,18
9620,28 53 80
5287,18 10749
2645,12 27 53 878
8601,35
2568,18 28 53 80 10749
8171,18 878 10749
9547,12 16
2384,12 14 16 28 878
6491,53
7684,18 35 80 10749
4330,12 16 35 10751
2210,12 14 16 28 10751
1332,16 28 80 9648
2861,18
7870,12 14 16 28
813,18 35 10749
4858,10749
4637,18 35 10402 10749
4591,16 18 53 9648
9045,18
8481,27 53 9648 10749
2302,18 10751
9943,27 35
8338,27 53
8262,12 27 28 53 878
1764,12 18 28 36 10752
9988,27 53 9648
1603,18
9989,27
8535,18 53 80
8708,28 53
2858,18 35 10749
8086,18 53 80 9648 10749
6753,28 53 80
2722,18
6178,12 14 27 53 9648
57,18 35 10749
4650,18 53 9648
3683,12 18 28 53 878 10752
7963,12 14 16 28 878 10751
2275,18 35 10749
8384,18 28 53
2126,18 35 53 10749
4528,18 10752
8652,35
5581,18 10749
7976,12 28 878
452,10749
9321,18 36 53 878
2136,12 28 878
5207,27 28 53 80
3373,18 10749
4361,18 10402 10749
8255,28 35 53
9020,27 53 80 9648
9744,27 35
1291,53 80 9648
4674,12 16 28 35 878
3253,35 10749
2587,12 14 28 878
5753,35
7793,12 14 28 53 878
8698,18
2524,18 35 10749
8467,16 35 10751
8225,18 27 53 9648
7360,12 28 35 53 878 10751
7800,18
7262,27 53 80 9648
5690,27 878
1613,18
1054,18 36 10752
9170,12 14 27 28 53 878 9648
446,18 36 10749 10752
6194,12 18 28 10752
6702,16 35 10751
1526,18 35
6737,12 14 16 35 10751
935,27 36
4749,12 28 53 878
2642,18 10749
141,18
6091,18 53 80 9648
532,18 35 80
704,12 14 16 35 10751
1277,18 28 53
3806,18 10751
6470,
7101,27 53 878 9648
8133,18 27 53
2481,18
5156,53 80 9648
3418,35
7481,14 27
1109,18 35 10749
9659,18 35 10402
2155,14 18 27 35 10751
9842,35 10751
1476,18 28 53
2743,14 16 27
3742,12 16 28 878
2768,18 35 10749
5670,18 53 878 9648 10749
1894,18 27 878
3695,18 36
276,12 14
389,28 53 80
2500,27 53 80
4675,27 53
5163,14 18 27
7397,28 35 53 80
1805,27 53 9648
7148,14 35
3272,18 28 878
1741,27 53 9648
992,14 16 18 10402 10749
9001,35 10402 10751
3841,18 35 10749
1575,16 18 10749
4004,28 53 80
8695,27 53 80 9648
9457,18 35 10749
9385,35
8987,35 10402 10749
1415,18 36
6478,18 35
9618,18 35 10402 10749 10751
2350,12 14 16 27 9648 10751
4942,27
1458,18 28 53
7723,18 35
8997,18 36
4514,18 10749
8848,27 53
7374,18 28 53 80
4010,12 28 878
5486,35 10749
7473,35 10749
7071,27 28 53
7029,18 35 80 9648
4653,12 14 28 10751
3016,12 14 16 35 10751
8194,28 80 10749
9594,35 10749
6034,12 35 10751
9080,12 14 16 35 10751
5733,18 35
3927,18 10749
5580,18
2296,18 35
5976,27 35
3517,12 35 10751
2050,35 878 10749
1426,18 35
6691,
6945,18
728,18 36 10752
7850,18 35 53 878
8524,35 80
4313,16 18 35
148,18
4468,18 53 9648 10749
2699,12 28 36 80
3028,18 10749
2474,14 16 18 35 10749 10751
4080,28 53 80
4455,35 53
732,18 53 80
9622,12 14 16 35 10751
3629,14 28 35
7579,27 53
5666,18 53 80
1126,18 35
3446,18 35
5726,14 35 10751
7407,18 35 53 80
5932,18 35 10749
6000,28 35 80
3539,18 35 36 10749 10752
2847,12 28 878
6716,12 28
4167,35 878
4963,12 14 16 27 28 878 10751
1456,16 28 53 80
1387,18 35
7015,18 35
2438,18 53 10749
8273,14 16 27 9648 10751
6741,18 35 10749 10751
6386,28 35 80
3406,18 35
7635,53 80
62,18 53 80
9345,27 35
7311,35
8681,27 53
4758,18 28 53 80 9648
2188,27 35
9278,18
9375,35 10749
2504,18 10749
7361,18 35 10749
8890,18 35
5301,
7172,27 53
44,18 10749
5765,12 14 28 35
5260,18 53 80 9648
9326,27 10749
202,14 18 28 53 10749
7655,28 53 80
2662,18 35
1696,35 10749
7162,27 35
158,18
9686,35 10749
3226,27 53
5555,35 10749 10751
8549,28 35 53 80
1608,12 28 53 878
2571,18 28 35 36
6950,35 10402
8108,27 53 80 9648
1253,12 14 16 35 10749 10751
5341,18 10752
1474,18 53
3282,12 28
963,18 35
8661,18
4989,18 35 10749 10751
9883,35 10751
3034,12 14 16 18 28
2688,27 53 80 9648
2482,12 14 16 28 878 10752
4851,12 28 35 53 80
8942,18 35 10749
5456,27 28 53 10752
7706,18 35
7658,18 53
8952,18 27
1644,18 27
6621,27 53 80 9648
5564,27 53
939,18
9245,12
7335,18 28 53 80
5848,18 35
2053,12
1987,12 14 878
9387,35 10751
9452,53 80 9648
8302,35 10749
2994,18 35
6884,12 14 35
1018,18 37
1296,18
4193,18 35
359,18 35 10751
1979,18 27 9648
405,14 28 878
1050,18 35 10749
1495,18 35
5427,18 53
5806,12 28 53 878
8208,18 53 9648
9313,18 35
3279,14 28
5095,12 28 878 10752
9482,12 14 16 28
770,18 35
8670,27 53 9648
177,35
2246,18 35
3333,18 35 10749
1844,14 16 28 878
2060,80
3195,12 18 28 36 10752
6548,12 16 28 53
8833,18 35 10402
796,28 53 80
4116,27 35 53 9648
8212,35
467,18 36 10752
3641,12 28 36 10752
3085,18 36
1757,14 27 53 80 9648
3189,16
8097,35 878
9101,18 28 53 80 878 9648
1656,18 35
8274,18 35 10749
5940,28 53 878
4725,18 35 10749
6282,18 10749
6195,18 35 10749
1033,27 35 10749
7769,18 28 53 80
6731,18 35 10402 10751
5081,18 35
7639,27 28 53 878 9648
2157,35
3203,18 36 10749 10752
2237,18 35
2600,12 18 10752
9444,12 53
6273,12 14 16 35 10751
