movie_id,genre_ids
529,18 28 35 53
3549,18 28 35 53
7536,18 27 35 53
5086,18 28 35 53
3452,18 35 10749
973,18 35 53 10749
5385,18 27 35 53
3954,18 35
4041,18 27 28 53
5298,12 18 28 35 53
9169,18 28 35 53
6174,18 28 35 53
525,18 28 35 53
5572,18 28 35 53
9745,18 35 53
1797,18 27 28 35 53
646,18 35 10749
2727,12 18 28 35 10752
7570,18 35 10749
5358,18 28 35 53
2621,18 35 53 80
5159,18 28 35 53 10749
7620,18 35 53 80
6852,18 35 53 10749
3037,18 35 10749
6756,18 35 10749
4171,18 28 35 53 10749
4221,18 35
3427,18 27 35 53
1864,12 14 16 18 28 10751
2427,18 28 35 53
6957,12 14 16 18 35 53 10751
6090,18 35 53 10749
6812,18 35 10749
5482,18 28 35 80
9488,18 35 53
262,18 28 35 53
4870,12 14 16 18 28 35
6340,18 35 10749
6129,18 28 35 53
907,12 18 28 35 53
5394,14 18 35 10749 10751
3130,18 28 35 53
5077,18 28 35 53
105,12 14 16 18 28 53 878
7630,18 35 80 9648
5227,12 18 28 35 878
5126,12 14 16 18 28 35 10751
9992,14 18 27 28 35 53 878 9648
607,18 35 10749
7771,18 27 35 53
2902,18 28 35 53
7605,18 27 35 53
8962,18 28 35 53
2429,18 27 28 53 878
9394,18 27 35 53 9648
2534,18 35 53
546,18 28 35 53
5144,14 18 28 35 53
6988,18 35 53 10749
2773,12 14 18 35 10749 10751
880,12 14 18 28 35 53
5374,18 27 35 53
2989,18 35
3328,18 28 35 53 878
2233,18 35 10749
2814,12 18 35
8092,18 35 53 80
3469,12 16 18 35 10751
7689,18 28 35 53
7367,18 27 35 53 80 10749
9871,18 28 35 53
3133,12 14 18 27 28 35 53
254,18 28 35 53
7585,18 28 35 53
1424,12 18 35 53 10751
3379,18 27 28 53 80
5409,18 28 35 53
4506,18 28 35 53
1944,18 28 35 53
5103,18 28 35 53
6850,18 28 35 53 80
7915,18 28 35 53
1761,12 18 28 35 53 80 10749
5847,14 18 27 53
3963,12 14 16 28 35
2382,18 35 53
7066,18 28 35 53
9890,12 18 28 35 53 878
888,18 28 35 53
9653,18 35 53 80
8138,18 28 35 53
6103,18 28 53 80
6575,18 28 35 53
7624,18 28 35 53
8238,18 28 35 53
9793,18 35 53 10749
956,18 28 35 53
4269,18 35 53
7221,18 27 35 53
7470,18 28 35 53
9621,18 35
7024,18 28 35 53
9089,18 28 35 53
864,18 28 35 53
3590,18 35 53
2293,18 28 35 53
5355,12 18 28 35 53 878
3051,18 28 35
2996,18 35 53 80
5801,18 28 35 53
1115,18 28 35 53
7414,18 35 53 10749
667,18 35 53 10749
5008,18 35 53
6806,18 28 35 53
324,18 28 35 53
2836,18 27 35 53 10749
