movie_id,genre_ids
529,18 35 10749
3549,18 27 35 53
7536,18 27 35 53
5086,18 28 53 80
3452,18 35 53 10749
973,18 35 10749
5385,18 27 35 53 10749
3954,18 35
4041,18 28 53
5298,12 16 18 35 10751
9169,18 27 35 53
6174,18 27 35
525,18 28 35 53
5572,18 28 35 10749
9745,18 35 10749
1797,18 35 53 10749
646,18 35 10749
2727,18 28 53 10752
7570,18 35 10749
5358,12 18 28 36 10752
2621,18 35 10749
5159,18 35 53 10749
7620,18 35 53
6852,18 35 10749
3037,18 35 10749
6756,18 35 53 80
4171,18 35 10749
4221,18 28 35 53 80
3427,12 18 28 35 53 878
1864,12 14 16 27 35 10751
2427,12 18 28 35 53
6957,12 14 16 18 28 35 10751
6090,18 35 53 10749
6812,18 28 53 80 9648
5482,18 35
9488,12 35 10751
262,18 35 10749
4870,18 28
6340,18 35 80 10749
6129,18 27 35 53
907,12 18 28 35 53
5394,35 10749 10751
3130,18 27 35 53
5077,18 35 10749
105,12 16 18 28 35 878
7630,18 28 35 53 80
5227,18 28 35 53 80
5126,12 16 18 28 35 878 10751
9992,27 35 53
607,18 28 35 53 80
7771,18 28 35 53 878
2902,18 35 10749
7605,18 27 35
8962,18 27 35 53
2429,18 27 35 53 878
9394,18 28 35 53
2534,18 35 10749
546,18 35 53
5144,18 28 35 53
6988,18 27 35 53
2773,14 16 18 35 10751
880,12 14 18 28 35 10749
5374,18 28 35 53
2989,18 28 35 53
3328,12 18 35 53 10749
2233,18 35 10749
2814,12 18 35 10751
8092,12 18 35 10749 10751
3469,12 16 18 35 10751
7689,18 35 10749
7367,18 27 53 878
9871,18 28 35 53 80
3133,18 35
254,18 28 35 53
7585,12 18 28 53
1424,12 18 28 35 53
3379,18 27 53
5409,18 35 53 10749
4506,18 28 35 80
1944,18 28 35 53 80
5103,27 35 53 9648
6850,18 28 35 53 80
7915,18 27 53
1761,18 35 10749
5847,12 14 16 27 53 10751
3963,18 28 53 80
2382,18 35 10749
7066,18 28 35
9890,12 18 28 53 878
888,12 16 18 35 10751
9653,12 18 28 35 53
8138,18 28 35 53
