movie_id,genre_ids
529,18 35 10749
3549,18 27 35 53 10749
7536,18 27 35
5086,18 28 53 80
3452,18 35 53 10749
973,18 35 10749
5385,18 27 28 35 53 10749
3954,18 35
4041,18 35 53
5298,12 16 18 35 10751
9169,18 27 35 53
6174,18 27 35
525,18 28 35 53
5572,18 28 35 53 10749
9745,18 35 10749
1797,18 35 53 10749
646,18 35 10749
2727,18 28 53 10752
7570,18 35 53 10749
5358,12 18 28 36 10752
2621,18 35 10749
5159,18 35 53 10749
7620,18 35 53
6852,18 35 10749
3037,18 35 10749
6756,18 35 53 80
4171,18 35 10749
4221,18 28 35 53 80
3427,12 18 28 35 53 878
1864,12 14 16 27 35 10751
2427,12 14 18 28
6957,12 14 16 18 28 35 10751
6090,18 28 35 53 10749
6812,18 28 53 80 9648
5482,18 35
9488,18 35
262,18 35 10749
4870,18 28 53
6340,18 35 80 10749
6129,18 27 35 53
907,18 28 35 53
5394,18 35 10749
3130,18 35 53
5077,18 35 10749
105,12 16 18 28 35 878
7630,18 28 35 53 80
5227,18 28 35 53 80
5126,12 18 28 35 53 878
9992,18 27 35 53
607,18 28 53 80
7771,18 28 35 53
2902,18 35 10749
7605,18 27 35
8962,18 27 35 53
2429,18 27 35 53
9394,18 28 35 53
2534,18 35
546,18 35
5144,18 28 35 53
6988,18 27 35 53
2773,14 16 18 28 35 10751
880,12 18 28 35 53 10749
5374,18 28 35 53
2989,18 28 35 53
3328,12 18 35 10749
2233,18 35 53 10749
2814,18 35 10751
8092,12 18 28 35 10751
3469,12 16 18 28 35 10751
7689,18 35 10749
7367,18 27 53 878
9871,18 28 53 80
3133,18 35
254,18 28 35 53
7585,18 28 53
1424,12 18 35 53
3379,18 53 10749
5409,18 35 53 10749
4506,18 28 35 80
1944,18 28 35 53 80
5103,27 35 53 9648
6850,18 28 35 53 80
7915,18 27 53
1761,18 35 10749
5847,12 14 16 27 35 10751
3963,18 28 53 80
2382,18 35 10749
7066,18 28 35
9890,12 18 28 53 878
888,12 16 18 35 10751
9653,18 28 35 53
8138,18 28 35 53
6103,18 27 28 53 80
6575,18 35 10749
7624,18 35 53
8238,18 27 35 53
9793,18 27 28 53 878
956,12 28 35 10751
4269,18 28 35
7221,18 27 28 35 53
7470,18 28 35 53
9621,18 35 53 10749
7024,12 18 28 35 878 10751
9089,27 35 53 9648
864,18 35 53 10749
3590,18 35 53 10749
2293,18 10749 10752
5355,12 16 18 28 35 878
3051,18 35 53 80
2996,18 28 53 80 9648
5801,18 35 53 80
1115,12 18 28 35 53 80
7414,18 35 10749
667,18 35 10749
5008,18 35 53
6806,18 27 28 35 53
324,18 35 10749
2836,18 35 10749
1357,18 53 80
11,12 14 18 28 53
7408,18 35 53 10749
6242,18 35 10749
4759,12 14 16 18 27 35 53 878 10751
3462,18 35 10749
2378,18 35 10749
8834,18 28 53 80
9598,18 28 53 80
5130,12 18 35
7295,18 28 35 53 80
8732,18 35 53
9416,18 35 10749
4002,18 28 35 53 10749
6626,18 35
8975,18 27 53 878
4618,18 35 10749
463,18 35 10751
7137,18 28 35 53 80
1039,18 35 53 80
8663,18 28 35 53 80
2760,18 28 35 53 80
7317,12 16 18 28 35 878
9076,18 28 53 10749
830,18 35
5184,18 35 53 10749
4625,35 10751
4570,18 35
2290,18 28 53 80
7797,18 27 53 80 9648
8015,18 35 10749
927,18 35 53 10749
6186,18 28 35 53
3391,18 35 53
9509,18 28 35 53
8990,16 18 35 10751
4986,18 27 35 53
7592,18 28 35 53 80
7523,12 18 28 35 80
7238,12 14 18 28 53 878
746,18 35 10749
5235,18 28 35 53 80
3247,18 35 53
8221,18 35 10749
5858,18 35 53
2503,12 18 28 53 878
5936,12 27 28 35 53
9171,18 27 53
6643,18 35 10749
3109,12 28 35 53 878
6117,18 28 35
1487,12 14 18 27 53
8065,18 35 53
5368,18 35 10749
4229,18 35
9537,18 53 9648 10749
8964,18 35 10749
4000,18 27 35
6529,18 35 10749 10751
2119,18 35 36
8880,28 35 53 878
3292,18 35 10749 10751
1469,18 27 53
5540,18 28 35
4549,12 14 16 28 878
9824,18 35 53
7147,18 35 53 80
2008,18 35 10749
3163,18 28 35 53
294,12 18 28 53
3457,18 35 10749
5002,14 18 27 28 35 53 878
4141,14 18 35 53 10751
1237,18 28 53 10752
1541,12 18 28 35 53 878
610,12 14 18 28 35
2713,18 35
7589,18 35 10749
51,12 14 16 27 10751
9671,27 28 35 53 878
8991,18 27 28 53 80 9648
1507,18 35
8685,18 27 35 53
9273,12 18 28 53 878
3792,18 35
1504,18 35 53 80 10749
1350,18 35 10749
6296,12 18 35 53
137,18 35 10749
5833,18 35 53
6024,18 35 53
9591,18 27 28 35 53 878
4154,18 35 53 10749
5570,18 28 35 53
943,12 18 53
8929,18 35 10749
2856,18 28 35 53 80
3225,18 35 10749
6970,18 35 10749 10751
5302,18 28 35 53 80
9353,12 18 27 28 53 878
9938,12 18 28 35
8866,12 14 27 28 53
1970,18 35 10749
9554,18 27 35 53
5240,18 35
4328,18 35 53 80
4894,18 35
1502,18 35 10749
5945,18 28 35 53 80
2590,18 35 53 878
2069,27 28 35 53 878
4810,18 35
3581,18 28 35 53
8660,18 27 35 53
6368,18 28 35 10751
1593,12 28 35 80
7272,12 18 28 35 53
9983,12 14 18
2541,18 35 10749
89,14 18 35 10749
4693,16 18 35 10751
7206,12 18 27 28 35 53
6501,18 35
4520,18 35
8780,18 27 28 53
1006,18 35 53
6400,18 28 35 53 80
8668,12 18 27 28 53 878
8439,12 18 35 10749
7193,18 35 53
9529,18 27 35 53
1669,18 28 35
4094,18 27 28 35 53
43,18 35 53 10749
214,18 35 10749
7175,18 28 35 53 80
4633,12 16 18 28 35 10751
4152,12 16 28 35 878 10751
6267,12 16 18 28 35 878
545,18 28 53
232,18 28 35 53 80
9042,18 27 53 80 9648
9917,12 18 27 53
8089,18 27 35 10751
3531,18 35 10749
7104,27 53 80 9648
2637,12 18 28 35
6803,18 28 35 53 80
9612,18 35 53 10749
6630,18 28 35 53
2118,18 35 53 80
3823,18 28 35 53 80
6672,18 28 53 80
1172,18 28 35 53 80
7541,12 14 16 18 35 10751
7354,18 35 10749
5808,18 28 35 53
6902,12 18 35
9869,18 35 10749
9205,18 27 35 53 9648 10749
4578,18 35 53
4001,12 14 16 28 35 10751
6839,12 16 18 28 35 878 10751
7088,18 28 35 53 80
4665,18 35 53 10749
5879,18 27 35 53 10749
7544,18 35 53 9648 10749
3455,18 35 53 80 10749
5056,18 35 53 10749
5930,12 28 35 10751
6841,18 28 35 53 80
4962,18 35 10749
6628,18 27 35 53 10749
9295,18 27 35 53
8127,18 35 53
8884,18 35
1902,18 35
2185,18 35
7100,18 27 35 53
6339,18 35 10749
7774,18 35
1173,18 35 53 80
5597,18 27 35 53 10749
5974,18 27 35 53
2622,18 35 10749
4428,18 35 53 80 9648
6074,18 27 53 80 9648
4496,18 53 878
2789,18 35
9446,18 35 53
3766,18 28 35 53 878
3536,18 28 35 53 80
2346,18 35 10749
2448,18 28 35 53 80
633,18 35 53
2111,12 18 28 35 878 10751
9218,12 18 28 53
6514,18 35 53
1407,18 35 10749
5023,18 35 53
298,18 28 35 53 80 10749
