movie_id,genre_ids
529,18 35 10749
3549,18 27 35 53 878
7536,18 27 35
5086,18 28 53 80
3452,18 35 53 10749
973,18 35 10749
5385,18 27 28 53 10749
3954,18 35
4041,18 27 53
5298,12 16 18 35 10751
9169,18 27 53
6174,18 35
525,18 28 35 53
5572,18 35 53 10749
9745,18 35
1797,18 35 53 10749
646,18 35 10749
2727,18 28 53 10752
7570,18 35 53 10749
5358,12 18 28 36 10752
2621,18 35 10749
5159,18 35 53 10749
7620,18 35 53 10749
6852,18 35 10749
3037,18 35 10749
6756,18 35 53 80
4171,18 35 10749
4221,18 28 53 80
3427,12 18 28 53
1864,12 14 16 27 35 10751
2427,12 18 28 35 53
6957,12 14 16 18 28 35 10751
6090,18 35 53 10749
6812,18 28 53 80 9648
5482,18 35
9488,12 18 35
262,18 35 10749
4870,18 28 35 53
6340,18 35 10749
6129,18 27 35 53
907,12 18 28 35 53
5394,18 35 10749
3130,18 27 35 53 9648
5077,18 35 10749
105,12 16 18 28 35 878
7630,18 28 35 53 80
5227,18 28 35 53 80
5126,12 18 28 35 53 878
9992,27 35 53 9648
607,18 28 53 80
7771,12 18 28 35 53 878
2902,18 35 10749
7605,18 27 35 53
8962,18 27 35 53
2429,18 27 35 53
9394,18 28 35 53
2534,18 35 10749
546,18 35 10749
5144,18 28 35 53
6988,18 27 35
2773,14 16 18 28 35 10751
880,12 18 28 35 10749
5374,18 28 35 53
2989,12 18 28 35 53
3328,12 18 28 35 10749
2233,18 35 53 10749
2814,18 35 10751
8092,18 35 10749 10751
3469,12 16 18 28 35 10751
7689,18 35 10749
7367,12 27 28 53 878
9871,18 35 53 80
3133,18 35
254,18 28 35 53
7585,12 18 28 53
1424,12 18 35 53
3379,18 35 53 10749
5409,12 18 35 10749
4506,18 28 35 80
1944,18 53
5103,27 35 53 9648
6850,18 28 35 53 80
7915,18 27 53 9648
1761,18 35 10749
5847,12 14 16 18 27 35 10751
3963,18 28 53 80
2382,18 35 10749
7066,18 28 35 53
9890,18 28 53 878
888,12 16 18 35 10751
9653,18 28 35 53
8138,18 28 35 53
6103,18 28 53
6575,18 35 10749
7624,18 35 53
8238,18 27 28 35 53
9793,18 27 28 53 878
956,12 14 35 10751
4269,18 28 35 53
7221,18 27 35 53
7470,12 18 28 35 53
9621,18 35 53
7024,12 18 28 35 53 878
9089,27 53 9648
864,18 35 53 10749
3590,18 35 53 10749
2293,18 10749 10752
5355,12 16 18 28 35 878
3051,18 35 53 80
2996,18 28 53 80 9648
5801,18 35
1115,12 18 28 35 53 80
7414,12 18 35 10749
667,18 35 10749
5008,18 35 53
6806,18 28 35 53
324,18 35 10749
2836,18 35 10749
1357,18 53 80
11,12 14 18 28 53
7408,18 35 53 10749
6242,18 35 10749
4759,12 16 18 28 35 878 10751
3462,18 28 35 53 10749
2378,18 35 10749
8834,18 28 35 53 80
9598,18 28 53 80
5130,18 35
7295,18 28 35 53 80
8732,18 35 53
9416,18 35 80
4002,18 35 53
6626,12 18 35 53
8975,18 27 53 878
4618,18 35 10749
463,18 35 10749
7137,12 18 28 35 53 80
1039,18 28 35 53 80
8663,18 28 35 53 80
2760,18 28 35 53
7317,12 18 28 35 878
9076,18 28 35 53 10749
830,18 35
5184,18 35 10749
4625,35
4570,18 35
2290,18 28 53 80
7797,18 27 53 80 9648
8015,18 35 10749
927,18 35 10749
6186,18 35 53
3391,18 28 35 53 10749
9509,18 35 53 10749
8990,16 18 35 10751
4986,27 35 53 10751
7592,18 28 35 53 80
7523,12 18 28 35 80
7238,12 18 28 53 878
746,18 35 10749
5235,18 28 35 53 80
3247,18 35
8221,18 35 10749
5858,18 35 53
2503,12 18 28 53 878
5936,27 28 35 53 878
9171,18 27 28 53
6643,18 35 10749
3109,12 27 28 35 878
6117,18 28 35 53
1487,12 18 27 28 53 878
8065,18 28 35 53 80
5368,18 35 53
4229,18 35
9537,18 53 9648 10749
8964,18 35 10749
4000,14 18 27 35 10749
6529,12 18 28 35 10749 10751
2119,18 35 36
8880,28 35 53 878
3292,16 18 28 35 10751
1469,12 18 27 53 878
5540,18 28 35
4549,12 14 16 28 53 878
9824,18 35 10749
7147,18 28 35 53 80
2008,18 35 53 10749
3163,12 18 28 35
294,12 18 28 36 53 10752
3457,18 35 10749
5002,18 27 28 35 53 878
4141,14 18 35
1237,18 28 53 10752
1541,12 18 28 35 53 878
610,12 14 18 28 35
2713,18 35
7589,18 35 53
51,12 14 16 35 10751
9671,27 28 35 53 878
8991,18 27 53 80 9648
1507,18 35
8685,18 27 53
9273,12 18 28 53 878
3792,18 35
1504,18 35 10749
1350,18 35
6296,12 35 53 10749
137,18 35
5833,18 27 35 53
6024,18 28 35 53
9591,18 27 28 35 53
4154,18 35 53 10749
5570,18 28 35 53 80
943,12 18 53
8929,18 35 10749
2856,18 27 28 53 80 9648
3225,18 35 10749
6970,18 35 10749
5302,18 28 35 53 80
9353,12 18 27 28 53 878
9938,12 18 35 53
8866,12 14 27 28 53
1970,18 35 10749
9554,18 27 35 53
5240,18 35
4328,18 35 53 80
4894,18 35
1502,18 35 10749
5945,18 28 35 53 80
2590,18 28 35 878
2069,12 16 27 28 35 53 878
4810,18 35 10749
3581,18 28 35 53
8660,18 27 35 53
6368,18 28 35 53 80
1593,12 28 35 80
7272,12 18 28 53 80
9983,12 14 18 28 35
2541,18 35 10749
89,18 35 10749
4693,16 18 35 53 10751
7206,12 18 27 28 35
6501,18 35 53
4520,18 35
8780,18 27 28 53
1006,18 27 35 53
6400,18 28 35 53 80
8668,18 27 28 53
8439,18 35 10749
7193,12 18 35 53
9529,18 27 35 53
1669,12 18 28 35
4094,18 27 28 35 53
43,18 35 53 10749
214,18 35 10749
7175,18 28 35 53 80 9648
4633,12 18 28 35 10751
4152,12 14 16 28 35 878 10751
6267,16 18 28 35 53 878
545,18 28 53 878
232,18 28 35 53 80
9042,18 27 53 80 9648
9917,18 27 53
8089,18 27 35 53 10751
3531,12 18 35 10751
7104,27 28 53 80
2637,12 18 28 35
6803,18 28 35 53 80
9612,18 35 53 10749
6630,18 28 35 53 80
2118,18 28 35 53 80
3823,18 28 35 53 80
6672,18 28 53 80 9648
1172,18 28 35 53 80
7541,12 14 16 18 35 10751
7354,18 35 10749
5808,18 28 35 53 80
6902,12 18 35
9869,18 35 10749
9205,18 35 53 9648 10749
4578,18 35 53
4001,12 14 16 28 35 10751
6839,12 16 18 28 878 10751
7088,18 28 35 53 80
4665,18 35 53 10749
5879,18 27 53
7544,18 35 53 9648 10749
3455,18 28 35 53 80 10749
5056,18 35 53 10749
5930,12 28 35 10751
6841,12 18 28 35 53 80
4962,18 35 53 10749
6628,18 35 53 10749
9295,18 27 35 53 10749
8127,18 35 53
8884,18 35 53
1902,18 35 10749
2185,18 28 35
7100,18 27 35 53
6339,18 35 10749
7774,18 35 10749
1173,18 35 53 80
5597,18 27 35 53
5974,18 27 35 53
2622,18 35
4428,18 28 35 53 80 9648
6074,18 27 53 80 9648
4496,18 53 878
2789,18 35
9446,18 35 53
3766,18 28 35 878
3536,18 28 53 80
2346,18 35 10749
2448,18 28 35 53 80
633,18 35 53
2111,12 16 18 28 35 878 10751
9218,18 28 53
6514,18 35 53
1407,18 10749
5023,18 35 53
298,18 28 35 53 80
5107,18 28 35 53 80
2614,18 35 53 80 9648
9257,18 28 35 53
2690,18 35 53
1339,18 28 53
8550,12 14 16 27 35 10751
8564,18 35 53 80
4835,16 18 28 35 53
2981,18 35 53
9410,18 27 28 35
73,12 14 16 18 35 10751
6900,12 18 27 28 878
6324,12 14 27 28 35 53
8462,18 35 10751
4437,18 28 35 53
4760,12 18 27 28 53
6179,18 27 28 35 53 878
2322,12 14 16 18 35 10749 10751
9235,18 35 10749
2692,18 35 10751
5381,18 27 35 53
7847,18 35 10749
1475,18 35 10749
7448,18 27 53 10749
7505,12 18 35 10749 10751
882,18 35 53 10749
2815,18 35 10749
1011,12 14 18 28 35 878
7925,18 35 53 10749
5363,12 18 27 28 35 53 878
7873,18 28 35 53 80
5428,18 53 80
3773,18 27 35 53 80
7705,18 27 35 53
771,18 35
1183,18 28 35
6673,18 35 53 80
67,18 35 10402 10749
6544,18 28 35 53 10749
7155,12 18 28 35 53 878
4337,12 14 28 35 53 878
2668,18 35 53 10751
9236,18 35 10402 10749
8631,18 28 35 53
2,18 28 35 53 80
8784,18 27 35 53
5370,18 28 35 10749
3369,18 28 35 53
5509,18 35 10749
7141,18 35 10749
9483,18 35 10749
8163,16 18 35 10751
831,12 18 27 28 53
9409,12 28 35
4734,18 27 28 35 53 80 9648
578,12 18 28 53
7992,18 35 53
1435,18 35 53 10749
8145,14 27 35 53
2432,18 35 10749
2366,12 18 28
4184,18 35 10749
5992,18 28 53
6652,12 18 28 53
1660,16 18 28 35 80
5611,18 35 10749
7072,12 18 28 35 10749
7711,12 18 28 53 80 878
1875,18 28 35 53
1963,18 28 35 53 80 9648
3170,18 28 35 53
9549,12 14 18 28 35
3081,12 18 28 35 53
6742,14 16 18 35 10749 10751
9666,12 28 35 53
579,18 35 10749
8386,18 35 10751
778,12 18 28 35 53 80 9648
5514,18 53
9248,12 18 27 28 53
861,12 18 28 53
5802,18 27 35 53 10749
2992,18 28 35 53 80
9138,14 18 27 53
5314,18 28 53 80
6987,12 18 28 53 878
1539,12 18 28 35
3101,18 35
2091,12 16 18 35 10751
702,18 28 35 80
1107,18 35 53
3385,18 35 53 10749
9346,12 18 27 35 53 878
4286,18 27 35 53
9147,18 27 35 53
3748,18 28 35 53 80
2931,12 16 35 9648 10751
8242,18 35 10749
2577,18 35
9783,18 27 53
9947,18 28 35 53
3972,14 18 27 35 53
7468,12 18 28 35 53
3891,18 28 35 36
4091,18 35 10749
1810,18 35 10749
9836,18 35 10749
4032,18 27 28 35 53
8183,18 27 28 53 80
4063,18 35 10749
2644,12 18 28 35 53
1077,18 27 53 80
2514,18 28 36 53 80 9648
15,18 28 53
6164,18 35 53
6269,27 35 53 878 9648
6695,18 35 53 10751
8958,18 27 28 53 80 9648
5512,12 18 28 35 53
4136,18 35 53
1693,18 35 10749
7082,18 27 35 53 9648
3510,18 35 53
7450,18 53 80
9825,18 27 28 35 53 10749
1405,12 18 28 35 80 10751
2839,18 35
3023,12 18 28 35 10751
3047,18 27 53
